r1,p1,r2,p2,c1,c2,subj
-1.9602,-1.9349,2.0196,-4.9824,0,1,5
-1.9602,-1.9349,2.0196,-4.9824,0,1,5
-0.96016,-1.9349,1.0196,-4.9824,0,1,5
-1.9602,-1.9349,2.0196,-4.9824,0,1,5
-0.96016,-1.9349,1.0196,-4.9824,0,1,5
0.039839,-1.9349,0.019613,-4.9824,0,0,5
0.039839,3.0651,1.0196,-1.9824,1,1,5
2.0398,3.0651,2.0196,-1.9824,1,1,5
3.0398,3.0651,3.0196,-1.9824,1,1,5
4.0398,3.0651,4.0196,-1.9824,1,1,5
3.0398,3.0651,3.0196,-1.9824,1,1,5
3.0398,3.0651,3.0196,-1.9824,1,1,5
2.0398,3.0651,2.0196,-1.9824,1,1,5
1.0398,3.0651,1.0196,-1.9824,1,1,5
1.0398,3.0651,1.0196,-1.9824,1,1,5
0.039839,3.0651,0.019613,3.0176,0,0,5
0.039839,1.0651,0.019613,1.0176,0,1,5
0.039839,1.0651,0.019613,-1.9824,1,0,5
0.039839,-4.9349,0.019613,5.0176,1,1,5
0.039839,1.0651,0.019613,-4.9824,1,1,6
2.0398,1.0651,1.0196,-0.9824,0,0,6
2.0398,2.0651,1.0196,2.0176,0,1,6
2.0398,3.0651,2.0196,-4.9824,1,0,6
3.0398,3.0651,-2.9804,-4.9824,1,1,6
3.0398,3.0651,3.0196,-4.9824,1,0,6
4.0398,3.0651,-3.9804,-4.9824,1,0,6
5.0398,3.0651,-4.9804,-4.9824,1,0,6
4.0398,3.0651,-3.9804,-4.9824,1,0,6
3.0398,3.0651,-2.9804,-4.9824,1,1,6
3.0398,3.0651,3.0196,-4.9824,1,1,6
4.0398,3.0651,4.0196,-4.9824,1,1,6
4.0398,3.0651,4.0196,-4.9824,1,1,6
5.0398,3.0651,5.0196,-4.9824,1,1,6
5.0398,3.0651,5.0196,-4.9824,1,1,6
6.0398,3.0651,6.0196,-4.9824,1,1,6
7.0398,3.0651,7.0196,-4.9824,1,1,6
6.0398,3.0651,6.0196,-4.9824,1,1,6
7.0398,3.0651,7.0196,-4.9824,1,1,6
6.0398,3.0651,6.0196,-4.9824,1,1,6
7.0398,3.0651,7.0196,-4.9824,1,1,6
8.0398,3.0651,8.0196,-4.9824,1,1,6
7.0398,3.0651,7.0196,-4.9824,1,1,6
6.0398,3.0651,6.0196,-4.9824,1,1,6
5.0398,3.0651,5.0196,-4.9824,1,1,6
4.0398,3.0651,4.0196,-4.9824,1,1,6
4.0398,3.0651,4.0196,-4.9824,1,1,6
5.0398,3.0651,5.0196,-4.9824,1,1,6
4.0398,3.0651,4.0196,-4.9824,1,1,6
3.0398,3.0651,3.0196,-4.9824,1,1,6
2.0398,3.0651,2.0196,-4.9824,1,0,6
2.0398,-0.93494,1.0196,-2.9824,0,0,6
2.0398,4.0651,1.0196,4.0176,0,1,6
-2.9602,4.0651,3.0196,4.0176,0,1,6
-3.9602,4.0651,4.0196,4.0176,0,1,6
-4.9602,4.0651,5.0196,4.0176,0,1,6
-3.9602,4.0651,4.0196,4.0176,0,1,6
-2.9602,4.0651,3.0196,4.0176,0,1,6
-3.9602,4.0651,4.0196,4.0176,0,1,6
-2.9602,4.0651,3.0196,4.0176,0,1,6
-1.9602,4.0651,2.0196,4.0176,0,0,6
-0.96016,4.0651,2.0196,1.0176,1,0,6
1.0398,4.0651,-0.98039,1.0176,1,1,6
1.0398,-6.9349,-0.98039,-6.9824,1,0,6
3.0398,-6.9349,-2.9804,-6.9824,1,0,6
4.0398,-6.9349,-3.9804,-6.9824,1,0,6
4.0398,-6.9349,-3.9804,-6.9824,1,0,6
5.0398,-6.9349,-4.9804,-6.9824,1,0,6
4.0398,-6.9349,-3.9804,-6.9824,1,0,6
5.0398,-6.9349,-4.9804,-6.9824,1,0,6
5.0398,-6.9349,-4.9804,-6.9824,1,0,6
4.0398,-6.9349,-3.9804,-6.9824,1,0,6
4.0398,-6.9349,-3.9804,-6.9824,1,0,6
3.0398,-6.9349,-2.9804,-6.9824,1,0,6
2.0398,-6.9349,-1.9804,-6.9824,1,1,6
2.0398,-4.9349,-0.98039,4.0176,0,1,6
0.039839,-4.9349,0.019613,4.0176,0,0,6
0.039839,-4.9349,0.019613,4.0176,0,1,6
0.039839,-4.9349,0.019613,4.0176,0,1,6
-0.96016,-4.9349,1.0196,4.0176,0,1,6
-1.9602,-4.9349,2.0196,4.0176,0,1,6
-2.9602,-4.9349,3.0196,4.0176,0,1,6
-3.9602,-4.9349,4.0196,4.0176,0,1,6
-2.9602,-4.9349,3.0196,4.0176,0,1,6
-1.9602,-4.9349,2.0196,4.0176,0,1,6
-2.9602,-4.9349,3.0196,4.0176,0,1,6
-3.9602,-4.9349,4.0196,4.0176,0,1,6
-2.9602,-4.9349,3.0196,4.0176,0,1,6
-2.9602,-4.9349,3.0196,4.0176,0,1,6
-3.9602,-4.9349,4.0196,4.0176,0,1,6
-3.9602,-4.9349,4.0196,4.0176,0,1,6
-4.9602,-4.9349,5.0196,4.0176,0,1,6
-3.9602,-4.9349,4.0196,4.0176,0,1,6
-4.9602,-4.9349,5.0196,4.0176,0,1,6
-4.9602,-4.9349,5.0196,4.0176,0,1,6
-3.9602,-4.9349,4.0196,4.0176,0,1,6
-2.9602,-4.9349,3.0196,4.0176,0,1,6
-1.9602,-4.9349,2.0196,4.0176,0,0,6
-2.9602,-4.9349,-2.9804,4.0176,0,0,6
-3.9602,-4.9349,-3.9804,4.0176,0,0,6
-4.9602,-4.9349,-4.9804,4.0176,0,0,6
-4.9602,-4.9349,-4.9804,4.0176,0,0,6
-5.9602,-4.9349,-5.9804,4.0176,0,0,6
-4.9602,-4.9349,-4.9804,4.0176,0,0,6
-3.9602,-4.9349,-3.9804,4.0176,0,0,6
-4.9602,-4.9349,-4.9804,4.0176,0,0,6
-3.9602,-4.9349,-3.9804,4.0176,0,0,6
-3.9602,-4.9349,-3.9804,4.0176,0,0,6
-2.9602,-4.9349,-2.9804,4.0176,0,0,6
-1.9602,-4.9349,-1.9804,4.0176,0,0,6
-0.96016,-4.9349,-0.98039,4.0176,0,1,6
-0.96016,3.0651,-1.9804,-4.9824,1,1,6
1.0398,3.0651,1.0196,-4.9824,1,0,6
1.0398,-1.9349,1.0196,2.0176,1,1,6
0.039839,-1.9349,0.019613,2.0176,1,1,6
0.039839,-0.93494,-0.98039,-2.9824,0,0,6
-1.9602,-0.93494,-1.9804,-2.9824,0,1,6
-1.9602,5.0651,-1.9804,-4.9824,0,0,6
-1.9602,5.0651,-1.9804,-4.9824,0,0,6
-1.9602,5.0651,-1.9804,-4.9824,0,0,6
-2.9602,5.0651,-2.9804,-4.9824,0,0,6
-1.9602,5.0651,-1.9804,-4.9824,0,0,6
-1.9602,5.0651,-1.9804,-4.9824,0,0,6
-1.9602,5.0651,-1.9804,-4.9824,0,0,6
-0.96016,5.0651,-0.98039,-4.9824,0,1,6
-1.9602,5.0651,2.0196,-4.9824,0,1,6
-1.9602,5.0651,2.0196,-4.9824,0,1,6
-2.9602,5.0651,3.0196,-4.9824,0,1,6
-3.9602,5.0651,4.0196,-4.9824,0,1,6
-4.9602,5.0651,5.0196,-4.9824,0,1,6
-3.9602,5.0651,4.0196,-4.9824,0,1,6
-2.9602,5.0651,3.0196,-4.9824,0,1,6
-1.9602,5.0651,2.0196,-4.9824,0,1,6
-2.9602,5.0651,3.0196,-4.9824,0,1,6
-2.9602,5.0651,3.0196,-4.9824,0,1,6
-2.9602,5.0651,3.0196,-4.9824,0,1,6
-3.9602,5.0651,4.0196,-4.9824,0,1,6
-2.9602,5.0651,3.0196,-4.9824,0,1,6
-1.9602,5.0651,2.0196,-4.9824,0,1,6
-0.96016,5.0651,1.0196,-4.9824,0,0,6
-0.96016,5.0651,0.019613,-0.9824,1,0,6
-0.96016,-3.9349,0.019613,4.0176,1,1,6
3.0398,-3.9349,3.0196,4.0176,1,1,6
2.0398,-3.9349,2.0196,4.0176,1,1,6
3.0398,-3.9349,3.0196,4.0176,1,1,6
-0.96016,-5.9349,1.0196,3.0176,0,1,7
0.039839,-5.9349,0.019613,3.0176,0,1,7
0.039839,1.0651,0.019613,-0.9824,0,0,7
0.039839,2.0651,0.019613,6.0176,1,1,7
0.039839,-4.9349,0.019613,-4.9824,1,0,7
3.0398,-4.9349,-2.9804,-4.9824,1,0,7
4.0398,-4.9349,-3.9804,-4.9824,1,0,7
3.0398,-4.9349,-2.9804,-4.9824,1,0,7
3.0398,-4.9349,-2.9804,-4.9824,1,0,7
3.0398,-4.9349,-2.9804,-4.9824,1,0,7
2.0398,-4.9349,-1.9804,-4.9824,1,0,7
1.0398,-4.9349,-0.98039,-4.9824,1,0,7
1.0398,-4.9349,-0.98039,-4.9824,1,0,7
0.039839,-4.9349,0.019613,-4.9824,1,0,7
0.039839,-4.9349,0.019613,-4.9824,1,0,7
0.039839,-4.9349,0.019613,-4.9824,1,0,7
0.039839,-4.9349,0.019613,2.0176,0,0,7
0.039839,1.0651,0.019613,1.0176,0,1,7
0.039839,1.0651,0.019613,-4.9824,1,0,7
0.039839,-0.93494,0.019613,1.0176,1,1,7
1.0398,-0.93494,1.0196,1.0176,1,1,7
2.0398,-0.93494,2.0196,1.0176,1,1,7
3.0398,-0.93494,3.0196,1.0176,1,1,7
4.0398,-0.93494,4.0196,1.0176,1,1,7
3.0398,-0.93494,3.0196,1.0176,1,1,7
4.0398,-0.93494,4.0196,1.0176,1,1,7
5.0398,-0.93494,5.0196,1.0176,1,1,7
4.0398,-0.93494,4.0196,1.0176,1,1,7
3.0398,-0.93494,3.0196,1.0176,1,1,7
2.0398,-0.93494,2.0196,1.0176,1,1,7
3.0398,-0.93494,3.0196,1.0176,1,1,7
3.0398,-0.93494,3.0196,1.0176,1,1,7
4.0398,-0.93494,4.0196,1.0176,1,1,7
4.0398,-0.93494,4.0196,1.0176,1,1,7
3.0398,-0.93494,3.0196,1.0176,1,1,7
3.0398,-0.93494,3.0196,1.0176,1,1,7
2.0398,-0.93494,2.0196,1.0176,1,1,7
0.039839,-0.93494,0.019613,1.0176,1,0,7
0.039839,-0.93494,0.019613,-0.9824,0,1,7
0.039839,-0.93494,0.019613,-0.9824,0,1,7
0.039839,1.0651,0.019613,-0.9824,0,0,7
0.039839,1.0651,0.019613,1.0176,1,0,7
3.0398,1.0651,-2.9804,1.0176,1,0,7
4.0398,1.0651,-3.9804,1.0176,1,0,7
5.0398,1.0651,-4.9804,1.0176,1,1,7
5.0398,-3.9349,-4.9804,-3.9824,1,0,7
5.0398,-3.9349,-4.9804,-3.9824,1,0,7
6.0398,-3.9349,-5.9804,-3.9824,1,0,7
5.0398,-3.9349,-4.9804,-3.9824,1,0,7
4.0398,-3.9349,-3.9804,-3.9824,1,0,7
3.0398,-3.9349,-2.9804,-3.9824,1,0,7
2.0398,-3.9349,-1.9804,-3.9824,1,0,7
2.0398,-3.9349,-1.9804,-3.9824,1,0,7
0.039839,-3.9349,0.019613,-0.9824,0,1,7
0.039839,3.0651,0.019613,-2.9824,0,0,7
0.039839,3.0651,0.019613,-2.9824,0,0,7
-0.96016,3.0651,-0.98039,-2.9824,0,0,7
-1.9602,3.0651,-1.9804,-2.9824,0,0,7
-2.9602,3.0651,-2.9804,-2.9824,0,0,7
-2.9602,3.0651,-2.9804,-2.9824,0,0,7
-3.9602,3.0651,-3.9804,-2.9824,0,0,7
-4.9602,3.0651,-4.9804,-2.9824,0,0,7
-4.9602,3.0651,-4.9804,-2.9824,0,0,7
-4.9602,3.0651,-4.9804,-2.9824,0,0,7
-3.9602,3.0651,-3.9804,-2.9824,0,0,7
-2.9602,3.0651,-2.9804,-2.9824,0,0,7
-1.9602,3.0651,-1.9804,-2.9824,0,0,7
-0.96016,3.0651,-0.98039,-2.9824,0,0,7
-0.96016,1.0651,0.019613,-3.9824,1,1,7
-0.96016,-0.93494,0.019613,-0.9824,1,0,7
1.0398,-0.93494,-0.98039,-0.9824,1,0,7
2.0398,-0.93494,-1.9804,-0.9824,1,0,7
2.0398,-0.93494,-1.9804,-0.9824,1,0,7
1.0398,-0.93494,-0.98039,-0.9824,1,0,7
2.0398,-0.93494,-1.9804,-0.9824,1,0,7
3.0398,-0.93494,-2.9804,-0.9824,1,0,7
4.0398,-0.93494,-3.9804,-0.9824,1,0,7
4.0398,-0.93494,-3.9804,-0.9824,1,0,7
5.0398,-0.93494,-4.9804,-0.9824,1,0,7
4.0398,-0.93494,-3.9804,-0.9824,1,0,7
3.0398,-0.93494,-2.9804,-0.9824,1,0,7
3.0398,-0.93494,-2.9804,-0.9824,1,0,7
2.0398,-0.93494,-1.9804,-0.9824,1,0,7
1.0398,-0.93494,-0.98039,-0.9824,1,0,7
0.039839,-0.93494,-0.98039,1.0176,0,1,7
-1.9602,-0.93494,2.0196,1.0176,0,1,7
-1.9602,-0.93494,2.0196,1.0176,0,1,7
-0.96016,-0.93494,1.0196,1.0176,0,1,7
-1.9602,-0.93494,2.0196,1.0176,0,1,7
-0.96016,-0.93494,1.0196,1.0176,0,1,7
-1.9602,-0.93494,2.0196,1.0176,0,1,7
-0.96016,-0.93494,1.0196,1.0176,0,1,7
-1.9602,-0.93494,2.0196,1.0176,0,1,7
-0.96016,-0.93494,1.0196,1.0176,0,1,7
0.039839,-0.93494,0.019613,-0.9824,1,1,7
1.0398,-0.93494,1.0196,-0.9824,1,1,7
0.039839,-0.93494,0.019613,-0.9824,1,1,7
0.039839,-0.93494,0.019613,-0.9824,1,0,7
0.039839,-2.9349,0.019613,3.0176,1,1,7
0.039839,-2.9349,0.019613,1.0176,0,1,7
0.039839,5.0651,0.019613,-4.9824,0,0,7
-1.9602,5.0651,-1.9804,-4.9824,0,0,7
-1.9602,5.0651,-1.9804,-4.9824,0,0,7
-2.9602,5.0651,-2.9804,-4.9824,0,0,7
-3.9602,5.0651,-3.9804,-4.9824,0,0,7
-2.9602,5.0651,-2.9804,-4.9824,0,0,7
-1.9602,5.0651,-1.9804,-4.9824,0,0,7
-1.9602,5.0651,-1.9804,-4.9824,0,0,7
-2.9602,5.0651,-2.9804,-4.9824,0,0,7
-1.9602,5.0651,-1.9804,-4.9824,0,0,7
-0.96016,5.0651,-0.98039,-4.9824,0,0,7
0.039839,5.0651,0.019613,3.0176,1,1,7
0.039839,-0.93494,0.019613,-0.9824,1,0,7
0.039839,-3.9349,0.019613,-4.9824,0,0,7
0.039839,1.0651,0.019613,1.0176,0,1,7
-0.96016,1.0651,1.0196,1.0176,0,1,7
-1.9602,1.0651,2.0196,1.0176,0,1,7
2.0398,-2.9349,2.0196,3.0176,1,0,8
2.0398,-2.9349,2.0196,3.0176,1,1,8
0.039839,-2.9349,0.019613,3.0176,1,1,8
0.039839,-0.93494,2.0196,3.0176,0,1,8
0.039839,4.0651,0.019613,-0.9824,1,0,8
0.039839,4.0651,0.019613,-0.9824,1,1,8
0.039839,-0.93494,2.0196,-3.9824,0,0,8
-3.9602,-0.93494,-3.9804,-3.9824,0,0,8
-2.9602,-0.93494,-2.9804,-3.9824,0,1,8
-2.9602,4.0651,0.019613,-0.9824,1,0,8
2.0398,4.0651,-1.9804,-0.9824,1,1,8
2.0398,-4.9349,-1.9804,-4.9824,1,1,8
2.0398,-3.9349,-2.9804,-3.9824,0,1,8
2.0398,1.0651,-2.9804,-0.9824,0,0,8
-2.9602,1.0651,-2.9804,-0.9824,0,1,8
-1.9602,1.0651,2.0196,-0.9824,0,0,8
-1.9602,1.0651,-1.9804,-0.9824,0,0,8
-0.96016,1.0651,-0.98039,-0.9824,0,0,8
0.039839,1.0651,-1.9804,-3.9824,1,0,8
1.0398,1.0651,-0.98039,-3.9824,1,1,8
0.039839,1.0651,0.019613,-3.9824,1,1,8
1.0398,1.0651,1.0196,-3.9824,1,1,8
2.0398,1.0651,2.0196,-3.9824,1,1,8
1.0398,1.0651,1.0196,-3.9824,1,1,8
2.0398,1.0651,2.0196,-3.9824,1,0,8
2.0398,-1.9349,2.0196,2.0176,1,0,8
2.0398,-2.9349,0.019613,-0.9824,0,1,8
-3.9602,-2.9349,4.0196,-0.9824,0,0,8
-3.9602,5.0651,4.0196,5.0176,0,0,8
-3.9602,4.0651,2.0196,3.0176,1,0,8
-3.9602,-3.9349,2.0196,4.0176,1,1,8
4.0398,-3.9349,4.0196,4.0176,0,1,8
-2.9602,-3.9349,3.0196,4.0176,0,0,8
-2.9602,7.0651,4.0196,4.0176,1,1,8
0.039839,7.0651,3.0196,7.0176,0,1,8
-0.96016,7.0651,1.0196,7.0176,0,0,8
-0.96016,5.0651,0.019613,4.0176,1,0,8
-0.96016,-2.9349,0.019613,3.0176,1,0,8
-0.96016,-1.9349,1.0196,5.0176,0,0,8
-0.96016,2.0651,1.0196,2.0176,0,1,8
0.039839,2.0651,0.019613,2.0176,0,1,8
0.039839,2.0651,0.019613,2.0176,0,0,8
0.039839,1.0651,0.019613,1.0176,0,1,8
0.039839,2.0651,0.019613,2.0176,1,0,8
1.0398,2.0651,-0.98039,2.0176,1,0,8
2.0398,2.0651,-1.9804,2.0176,1,0,8
3.0398,2.0651,-2.9804,2.0176,1,1,8
3.0398,-3.9349,-2.9804,-3.9824,1,0,8
5.0398,-3.9349,0.019613,-1.9824,0,0,8
-3.9602,-3.9349,-3.9804,-1.9824,0,1,8
-3.9602,5.0651,-4.9804,-3.9824,1,0,8
3.0398,5.0651,-2.9804,-3.9824,1,1,8
3.0398,-0.93494,-3.9804,-4.9824,0,0,8
-4.9602,-0.93494,-4.9804,-4.9824,0,0,8
-4.9602,-0.93494,-4.9804,-4.9824,0,0,8
-3.9602,-0.93494,-3.9804,-4.9824,0,1,8
-3.9602,1.0651,-2.9804,-0.9824,1,1,8
2.0398,1.0651,2.0196,-0.9824,1,0,8
2.0398,-3.9349,2.0196,4.0176,1,1,8
1.0398,-3.9349,-3.9804,-0.9824,0,1,8
1.0398,1.0651,-3.9804,-0.9824,0,0,8
-1.9602,1.0651,-1.9804,-0.9824,0,0,8
-1.9602,1.0651,-1.9804,-0.9824,0,1,8
-1.9602,2.0651,-1.9804,-1.9824,0,0,8
-1.9602,2.0651,-1.9804,-1.9824,0,1,8
-1.9602,1.0651,1.0196,4.0176,1,1,8
4.0398,1.0651,4.0196,4.0176,1,1,8
5.0398,1.0651,5.0196,4.0176,1,1,8
4.0398,1.0651,4.0196,4.0176,1,0,8
4.0398,-5.9349,-1.9804,-0.9824,0,0,8
-2.9602,-5.9349,-2.9804,-0.9824,0,1,8
-3.9602,-5.9349,4.0196,-0.9824,0,1,8
-4.9602,-5.9349,5.0196,-0.9824,0,1,8
-3.9602,-5.9349,4.0196,-0.9824,0,0,8
0.039839,-5.9349,0.019613,-0.9824,0,0,8
-0.96016,-5.9349,-0.98039,-0.9824,0,0,8
-1.9602,-5.9349,-1.9804,-0.9824,0,0,8
-0.96016,-5.9349,-0.98039,-0.9824,0,0,8
0.039839,-5.9349,0.019613,-0.9824,0,1,8
-3.9602,-5.9349,4.0196,-0.9824,0,0,8
0.039839,-5.9349,0.019613,-0.9824,0,0,8
0.039839,1.0651,0.019613,1.0176,0,1,8
-0.96016,3.0651,1.0196,3.0176,0,0,9
-0.96016,2.0651,1.0196,2.0176,0,0,9
-0.96016,4.0651,1.0196,4.0176,0,0,9
-0.96016,5.0651,1.0196,5.0176,0,1,9
-0.96016,3.0651,0.019613,-2.9824,1,0,9
-0.96016,-1.9349,0.019613,2.0176,1,0,9
-0.96016,-0.93494,0.019613,1.0176,1,0,9
0.039839,-0.93494,0.019613,1.0176,1,0,9
0.039839,-0.93494,0.019613,1.0176,1,1,9
2.0398,-0.93494,2.0196,1.0176,1,1,9
1.0398,-0.93494,1.0196,1.0176,1,1,9
0.039839,-0.93494,1.0196,-2.9824,0,0,9
0.039839,-0.93494,0.019613,-2.9824,0,0,9
-0.96016,-0.93494,-0.98039,-2.9824,0,0,9
-0.96016,-0.93494,-0.98039,-2.9824,0,0,9
-1.9602,-0.93494,-1.9804,-2.9824,0,0,9
-2.9602,-0.93494,-2.9804,-2.9824,0,0,9
-1.9602,-0.93494,-1.9804,-2.9824,0,0,9
-2.9602,-0.93494,-2.9804,-2.9824,0,0,9
-3.9602,-0.93494,-3.9804,-2.9824,0,0,9
-4.9602,-0.93494,-4.9804,-2.9824,0,0,9
-3.9602,-0.93494,-3.9804,-2.9824,0,0,9
-2.9602,-0.93494,-2.9804,-2.9824,0,0,9
-3.9602,-0.93494,-3.9804,-2.9824,0,0,9
-2.9602,-0.93494,-2.9804,-2.9824,0,0,9
-1.9602,-0.93494,-1.9804,-2.9824,0,0,9
-2.9602,-0.93494,-2.9804,-2.9824,0,0,9
-1.9602,-0.93494,-1.9804,-2.9824,0,0,9
-0.96016,-0.93494,-0.98039,-2.9824,0,0,9
-1.9602,-0.93494,-1.9804,-2.9824,0,0,9
-0.96016,-0.93494,-0.98039,-2.9824,0,0,9
0.039839,-0.93494,0.019613,-2.9824,0,0,9
-0.96016,-0.93494,-0.98039,-2.9824,0,0,9
-1.9602,-0.93494,-1.9804,-2.9824,0,0,9
-0.96016,-0.93494,-0.98039,-2.9824,0,0,9
0.039839,-0.93494,0.019613,-2.9824,0,0,9
0.039839,-0.93494,0.019613,-2.9824,0,1,9
-2.9602,-0.93494,3.0196,-2.9824,0,1,9
-1.9602,-0.93494,2.0196,-2.9824,0,1,9
-0.96016,-0.93494,1.0196,-2.9824,0,1,9
0.039839,-0.93494,0.019613,-2.9824,0,0,9
0.039839,-0.93494,0.019613,1.0176,1,0,9
0.039839,-4.9349,0.019613,5.0176,1,1,9
0.039839,-3.9349,0.019613,-2.9824,0,0,9
0.039839,-3.9349,0.019613,-3.9824,1,1,9
0.039839,-3.9349,0.019613,-2.9824,0,1,9
0.039839,3.0651,0.019613,-2.9824,0,0,9
0.039839,1.0651,0.019613,-3.9824,1,0,9
0.039839,-2.9349,0.019613,1.0176,0,0,9
0.039839,1.0651,0.019613,1.0176,0,1,9
0.039839,4.0651,0.019613,-3.9824,0,0,9
0.039839,3.0651,0.019613,3.0176,1,1,9
0.039839,-4.9349,0.019613,-4.9824,1,0,9
0.039839,-1.9349,0.019613,3.0176,0,0,9
0.039839,4.0651,0.019613,4.0176,0,1,9
0.039839,6.0651,0.019613,-5.9824,0,0,9
0.039839,4.0651,0.019613,4.0176,0,0,9
0.039839,3.0651,0.019613,3.0176,0,0,9
0.039839,2.0651,0.019613,2.0176,0,0,9
0.039839,1.0651,0.019613,1.0176,0,0,9
0.039839,1.0651,0.019613,1.0176,0,0,9
-0.96016,1.0651,-0.98039,1.0176,0,0,9
-1.9602,1.0651,-1.9804,1.0176,0,0,9
-2.9602,1.0651,-2.9804,1.0176,0,0,9
-2.9602,1.0651,-2.9804,1.0176,0,0,9
-3.9602,1.0651,-3.9804,1.0176,0,0,9
-4.9602,1.0651,-4.9804,1.0176,0,0,9
-3.9602,1.0651,-3.9804,1.0176,0,0,9
-4.9602,1.0651,-4.9804,1.0176,0,0,9
-3.9602,1.0651,-3.9804,1.0176,0,0,9
-2.9602,1.0651,-2.9804,1.0176,0,0,9
-2.9602,1.0651,-2.9804,1.0176,0,0,9
-2.9602,1.0651,-2.9804,1.0176,0,0,9
-3.9602,1.0651,-3.9804,1.0176,0,0,9
-4.9602,1.0651,-4.9804,1.0176,0,1,9
-2.9602,1.0651,3.0196,1.0176,0,0,9
-6.9602,1.0651,-6.9804,1.0176,0,0,9
-7.9602,1.0651,-7.9804,1.0176,0,1,9
0.039839,1.0651,0.019613,1.0176,0,0,9
-9.9602,1.0651,-9.9804,1.0176,0,0,9
-10.96,1.0651,-10.98,1.0176,0,0,9
-10.96,1.0651,-10.98,1.0176,0,0,9
-10.96,1.0651,-10.98,1.0176,0,0,9
-9.9602,1.0651,-9.9804,1.0176,0,0,9
-10.96,1.0651,-10.98,1.0176,0,0,9
-9.9602,1.0651,-9.9804,1.0176,0,0,9
-9.9602,1.0651,-9.9804,1.0176,0,0,9
-9.9602,1.0651,-9.9804,1.0176,0,0,9
-10.96,1.0651,-10.98,1.0176,0,0,9
-9.9602,1.0651,-9.9804,1.0176,0,0,9
-8.9602,1.0651,-8.9804,1.0176,0,0,9
-8.9602,1.0651,-8.9804,1.0176,0,0,9
-8.9602,1.0651,-8.9804,1.0176,0,0,9
-9.9602,1.0651,-9.9804,1.0176,0,0,9
-9.9602,1.0651,-9.9804,1.0176,0,0,9
-9.9602,1.0651,-9.9804,1.0176,0,0,9
-10.96,1.0651,-10.98,1.0176,0,0,9
-11.96,1.0651,-11.98,1.0176,0,0,9
-12.96,1.0651,-12.98,1.0176,0,0,9
-12.96,1.0651,-12.98,1.0176,0,0,9
-11.96,1.0651,-11.98,1.0176,0,0,9
-11.96,1.0651,-11.98,1.0176,0,0,9
-10.96,1.0651,-10.98,1.0176,0,0,9
-9.9602,1.0651,-9.9804,1.0176,0,0,9
-8.9602,1.0651,-8.9804,1.0176,0,0,9
-7.9602,1.0651,-7.9804,1.0176,0,0,9
-7.9602,1.0651,-7.9804,1.0176,0,0,9
-8.9602,1.0651,-8.9804,1.0176,0,0,9
-6.9602,1.0651,-6.9804,1.0176,0,0,9
-5.9602,1.0651,-5.9804,1.0176,0,0,9
-6.9602,1.0651,-6.9804,1.0176,0,0,9
-5.9602,1.0651,-5.9804,1.0176,0,0,9
-6.9602,1.0651,-6.9804,1.0176,0,0,9
-5.9602,1.0651,-5.9804,1.0176,0,0,9
-5.9602,1.0651,-5.9804,1.0176,0,0,9
-4.9602,1.0651,-4.9804,1.0176,0,0,9
-4.9602,1.0651,-4.9804,1.0176,0,0,9
-4.9602,1.0651,-4.9804,1.0176,0,0,9
-3.9602,1.0651,-3.9804,1.0176,0,0,9
-4.9602,1.0651,-4.9804,1.0176,0,0,9
-3.9602,1.0651,-3.9804,1.0176,0,0,9
-2.9602,1.0651,-2.9804,1.0176,0,0,9
-1.9602,1.0651,-1.9804,1.0176,0,0,9
-3.9602,-3.9349,-3.9804,-2.9824,0,0,10
-2.9602,-3.9349,-2.9804,-2.9824,0,0,10
-0.96016,-3.9349,-0.98039,-2.9824,0,0,10
0.039839,-3.9349,0.019613,-2.9824,0,0,10
0.039839,1.0651,0.019613,1.0176,0,0,10
0.039839,2.0651,0.019613,-3.9824,1,1,10
0.039839,-2.9349,0.019613,-2.9824,1,0,10
1.0398,-2.9349,-0.98039,-2.9824,1,0,10
2.0398,-2.9349,-1.9804,-2.9824,1,0,10
2.0398,-2.9349,-1.9804,-2.9824,1,0,10
2.0398,-2.9349,-1.9804,-2.9824,1,0,10
3.0398,-2.9349,-2.9804,-2.9824,1,0,10
5.0398,-2.9349,-4.9804,-2.9824,1,0,10
5.0398,-2.9349,-4.9804,-2.9824,1,0,10
4.0398,-2.9349,-3.9804,-2.9824,1,0,10
3.0398,-2.9349,-2.9804,-2.9824,1,0,10
4.0398,-2.9349,-3.9804,-2.9824,1,0,10
3.0398,-2.9349,-2.9804,-2.9824,1,0,10
2.0398,-2.9349,-1.9804,-2.9824,1,0,10
1.0398,-2.9349,-0.98039,-2.9824,1,0,10
1.0398,-2.9349,-0.98039,-2.9824,1,0,10
0.039839,-2.9349,0.019613,2.0176,0,0,10
0.039839,-2.9349,0.019613,2.0176,0,1,10
-1.9602,-2.9349,2.0196,2.0176,0,1,10
-1.9602,-2.9349,2.0196,2.0176,0,1,10
-0.96016,-2.9349,1.0196,2.0176,0,1,10
0.039839,-2.9349,0.019613,-2.9824,1,0,10
0.039839,-1.9349,0.019613,2.0176,1,1,10
0.039839,-3.9349,0.019613,2.0176,0,1,10
0.039839,3.0651,0.019613,-2.9824,0,1,10
0.039839,3.0651,0.019613,-2.9824,0,0,10
-1.9602,3.0651,-1.9804,-2.9824,0,0,10
-2.9602,3.0651,-2.9804,-2.9824,0,0,10
