lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level2,subj
-0.72992,-1.4948,1.2457,-2.5555,1,6
-0.72992,-1.4948,1.2457,-2.5555,1,6
-0.72992,-1.4948,1.2457,-2.5555,1,6
-0.72992,-1.4948,2.2457,-2.5555,1,6
-0.72992,-1.4948,1.2457,-2.5555,1,6
-0.72992,-1.4948,0.24569,-2.5555,1,6
-0.72992,-1.4948,-0.75431,-2.5555,0,6
0.27008,0.50519,-1.7543,1.4445,0,6
0.27008,-1.4948,-1.7543,1.4445,1,6
0.27008,-1.4948,1.2457,1.4445,1,6
0.27008,-1.4948,0.24569,1.4445,1,6
0.27008,-1.4948,1.2457,1.4445,1,6
-1.7299,-0.49481,-0.75431,2.4445,1,7
-1.7299,-0.49481,-1.7543,2.4445,1,7
-1.7299,-0.49481,-1.7543,1.4445,0,7
-1.7299,-3.4948,-1.7543,2.4445,1,7
-1.7299,-3.4948,-1.7543,-2.5555,0,7
1.2701,-3.4948,-1.7543,-2.5555,0,7
2.2701,-3.4948,-1.7543,-2.5555,0,7
1.2701,-3.4948,-1.7543,-2.5555,0,7
1.2701,-3.4948,-1.7543,-2.5555,0,7
1.2701,-3.4948,-1.7543,-2.5555,0,7
0.27008,-3.4948,-1.7543,-2.5555,0,7
-0.72992,-3.4948,-1.7543,-2.5555,0,7
-0.72992,-3.4948,-1.7543,-2.5555,0,7
-1.7299,-3.4948,-1.7543,-2.5555,0,7
-1.7299,-3.4948,-1.7543,-2.5555,0,7
-1.7299,-3.4948,-1.7543,-2.5555,0,7
-1.7299,0.50519,-1.7543,1.4445,0,7
-1.7299,1.5052,-1.7543,1.4445,1,7
-1.7299,-3.4948,-1.7543,-2.5555,0,7
-1.7299,1.5052,-1.7543,-2.5555,1,7
-1.7299,1.5052,-0.75431,-2.5555,1,7
-1.7299,1.5052,0.24569,-2.5555,1,7
-1.7299,1.5052,1.2457,-2.5555,1,7
-1.7299,1.5052,2.2457,-2.5555,1,7
-1.7299,1.5052,1.2457,-2.5555,1,7
-1.7299,1.5052,2.2457,-2.5555,1,7
-1.7299,1.5052,3.2457,-2.5555,1,7
-1.7299,1.5052,2.2457,-2.5555,1,7
-1.7299,1.5052,1.2457,-2.5555,1,7
-1.7299,1.5052,0.24569,-2.5555,1,7
-1.7299,1.5052,1.2457,-2.5555,1,7
-1.7299,1.5052,1.2457,-2.5555,1,7
-1.7299,1.5052,2.2457,-2.5555,1,7
-1.7299,1.5052,2.2457,-2.5555,1,7
-1.7299,1.5052,1.2457,-2.5555,1,7
-1.7299,1.5052,1.2457,-2.5555,1,7
-1.7299,1.5052,0.24569,-2.5555,1,7
-1.7299,1.5052,-1.7543,-2.5555,0,7
-1.7299,1.5052,-1.7543,1.4445,1,7
-1.7299,1.5052,-1.7543,1.4445,1,7
-1.7299,1.5052,-1.7543,1.4445,0,7
-1.7299,1.5052,-1.7543,-2.5555,0,7
1.2701,1.5052,-1.7543,-2.5555,0,7
2.2701,1.5052,-1.7543,-2.5555,0,7
3.2701,1.5052,-1.7543,-2.5555,1,7
3.2701,1.5052,-1.7543,-1.5555,0,7
3.2701,1.5052,-1.7543,-1.5555,0,7
4.2701,1.5052,-1.7543,-1.5555,0,7
3.2701,1.5052,-1.7543,-1.5555,0,7
2.2701,1.5052,-1.7543,-1.5555,0,7
1.2701,1.5052,-1.7543,-1.5555,0,7
0.27008,1.5052,-1.7543,-1.5555,0,7
0.27008,1.5052,-1.7543,-1.5555,0,7
-1.7299,1.5052,-1.7543,1.4445,1,7
-1.7299,1.5052,-1.7543,-0.55551,0,7
-1.7299,1.5052,-1.7543,-0.55551,0,7
-0.72992,1.5052,-1.7543,-0.55551,0,7
0.27008,1.5052,-1.7543,-0.55551,0,7
1.2701,1.5052,-1.7543,-0.55551,0,7
1.2701,1.5052,-1.7543,-0.55551,0,7
2.2701,1.5052,-1.7543,-0.55551,0,7
3.2701,1.5052,-1.7543,-0.55551,0,7
3.2701,1.5052,-1.7543,-0.55551,0,7
3.2701,1.5052,-1.7543,-0.55551,0,7
2.2701,1.5052,-1.7543,-0.55551,0,7
1.2701,1.5052,-1.7543,-0.55551,0,7
0.27008,1.5052,-1.7543,-0.55551,0,7
-0.72992,1.5052,-1.7543,-0.55551,0,7
-1.7299,1.5052,-1.7543,-1.5555,1,7
-1.7299,1.5052,-1.7543,1.4445,0,7
-0.72992,1.5052,-1.7543,1.4445,0,7
0.27008,1.5052,-1.7543,1.4445,0,7
0.27008,1.5052,-1.7543,1.4445,0,7
-0.72992,1.5052,-1.7543,1.4445,0,7
0.27008,1.5052,-1.7543,1.4445,0,7
1.2701,1.5052,-1.7543,1.4445,0,7
2.2701,1.5052,-1.7543,1.4445,0,7
2.2701,1.5052,-1.7543,1.4445,0,7
3.2701,1.5052,-1.7543,1.4445,0,7
2.2701,1.5052,-1.7543,1.4445,0,7
1.2701,1.5052,-1.7543,1.4445,0,7
1.2701,1.5052,-1.7543,1.4445,0,7
0.27008,1.5052,-1.7543,1.4445,0,7
-0.72992,1.5052,-1.7543,1.4445,0,7
-0.72992,1.5052,-1.7543,-0.55551,1,7
-0.72992,1.5052,0.24569,-0.55551,1,7
-0.72992,1.5052,0.24569,-0.55551,1,7
-0.72992,1.5052,-0.75431,-0.55551,1,7
-0.72992,1.5052,0.24569,-0.55551,1,7
-0.72992,1.5052,-0.75431,-0.55551,1,7
-0.72992,1.5052,0.24569,-0.55551,1,7
-0.72992,1.5052,-0.75431,-0.55551,1,7
-0.72992,1.5052,0.24569,-0.55551,1,7
-0.72992,1.5052,-0.75431,-0.55551,1,7
-1.7299,1.5052,-1.7543,1.4445,1,7
-1.7299,1.5052,-0.75431,1.4445,1,7
-1.7299,1.5052,-1.7543,1.4445,1,7
-1.7299,1.5052,-1.7543,1.4445,0,7
-1.7299,-0.49481,-1.7543,1.4445,1,7
-0.72992,1.5052,-1.7543,-0.55551,1,7
-0.72992,1.5052,-1.7543,-2.5555,0,7
0.27008,1.5052,-1.7543,-2.5555,0,7
0.27008,1.5052,-1.7543,-2.5555,0,7
1.2701,1.5052,-1.7543,-2.5555,0,7
2.2701,1.5052,-1.7543,-2.5555,0,7
1.2701,1.5052,-1.7543,-2.5555,0,7
0.27008,1.5052,-1.7543,-2.5555,0,7
0.27008,1.5052,-1.7543,-2.5555,0,7
1.2701,1.5052,-1.7543,-2.5555,0,7
0.27008,1.5052,-1.7543,-2.5555,0,7
-0.72992,1.5052,-1.7543,-2.5555,0,7
-1.7299,-0.49481,-1.7543,1.4445,1,7
-1.7299,-0.49481,-1.7543,1.4445,0,7
-1.7299,1.5052,-1.7543,-2.5555,0,7
-1.7299,1.5052,-1.7543,-2.5555,1,7
-1.7299,1.5052,-0.75431,-2.5555,1,7
-1.7299,1.5052,0.24569,-2.5555,1,7
-1.7299,-0.49481,-0.75431,1.4445,0,9
-1.7299,0.50519,-0.75431,1.4445,0,9
-1.7299,-1.4948,-0.75431,1.4445,0,9
-1.7299,-2.4948,-0.75431,1.4445,1,9
-1.7299,2.5052,-1.7543,-0.55551,0,9
-1.7299,0.50519,-1.7543,-0.55551,0,9
-1.7299,1.5052,-1.7543,-0.55551,0,9
-1.7299,1.5052,-1.7543,-0.55551,0,9
-1.7299,1.5052,-1.7543,-0.55551,1,9
-1.7299,1.5052,0.24569,-0.55551,1,9
-1.7299,1.5052,-0.75431,-0.55551,1,9
-1.7299,-2.4948,-0.75431,-0.55551,0,9
-1.7299,-2.4948,-0.75431,-0.55551,0,9
-0.72992,-2.4948,-0.75431,-0.55551,0,9
-0.72992,-2.4948,-0.75431,-0.55551,0,9
0.27008,-2.4948,-0.75431,-0.55551,0,9
1.2701,-2.4948,-0.75431,-0.55551,0,9
0.27008,-2.4948,-0.75431,-0.55551,0,9
1.2701,-2.4948,-0.75431,-0.55551,0,9
2.2701,-2.4948,-0.75431,-0.55551,0,9
3.2701,-2.4948,-0.75431,-0.55551,0,9
2.2701,-2.4948,-0.75431,-0.55551,0,9
1.2701,-2.4948,-0.75431,-0.55551,0,9
2.2701,-2.4948,-0.75431,-0.55551,0,9
1.2701,-2.4948,-0.75431,-0.55551,0,9
0.27008,-2.4948,-0.75431,-0.55551,0,9
1.2701,-2.4948,-0.75431,-0.55551,0,9
0.27008,-2.4948,-0.75431,-0.55551,0,9
-0.72992,-2.4948,-0.75431,-0.55551,0,9
0.27008,-2.4948,-0.75431,-0.55551,0,9
-0.72992,-2.4948,-0.75431,-0.55551,0,9
-1.7299,-2.4948,-0.75431,-0.55551,0,9
-0.72992,-2.4948,-0.75431,-0.55551,0,9
0.27008,-2.4948,-0.75431,-0.55551,0,9
-0.72992,-2.4948,-0.75431,-0.55551,0,9
-1.7299,-2.4948,-0.75431,-0.55551,0,9
-1.7299,-2.4948,-0.75431,-0.55551,1,9
-1.7299,-2.4948,1.2457,-0.55551,1,9
-1.7299,-2.4948,0.24569,-0.55551,1,9
-1.7299,-2.4948,-0.75431,-0.55551,1,9
-1.7299,-2.4948,-1.7543,-0.55551,0,9
-1.7299,1.5052,-1.7543,-0.55551,0,9
-1.7299,-2.4948,-1.7543,-0.55551,1,9
-1.7299,-2.4948,-1.7543,-0.55551,0,9
-1.7299,-2.4948,-1.7543,-1.5555,1,9
-1.7299,-2.4948,-1.7543,-0.55551,1,9
-1.7299,-2.4948,-1.7543,-0.55551,0,9
-1.7299,-2.4948,-1.7543,-1.5555,0,9
-1.7299,1.5052,-1.7543,-0.55551,0,9
-1.7299,1.5052,-1.7543,-0.55551,1,9
-1.7299,1.5052,-1.7543,-1.5555,0,9
-1.7299,-0.49481,-1.7543,-1.5555,1,9
-1.7299,-0.49481,-1.7543,-2.5555,0,9
-1.7299,-0.49481,-1.7543,-1.5555,0,9
-1.7299,-1.4948,-1.7543,-1.5555,1,9
-1.7299,-1.4948,-1.7543,-3.5555,0,9
-1.7299,-1.4948,-1.7543,-3.5555,0,9
-1.7299,-0.49481,-1.7543,-3.5555,0,9
-1.7299,0.50519,-1.7543,-3.5555,0,9
-1.7299,1.5052,-1.7543,-3.5555,0,9
-1.7299,1.5052,-1.7543,-3.5555,0,9
-0.72992,1.5052,-1.7543,-3.5555,0,9
0.27008,1.5052,-1.7543,-3.5555,0,9
1.2701,1.5052,-1.7543,-3.5555,0,9
1.2701,1.5052,-1.7543,-3.5555,0,9
2.2701,1.5052,-1.7543,-3.5555,0,9
3.2701,1.5052,-1.7543,-3.5555,0,9
2.2701,1.5052,-1.7543,-3.5555,0,9
3.2701,1.5052,-1.7543,-3.5555,0,9
2.2701,1.5052,-1.7543,-3.5555,0,9
1.2701,1.5052,-1.7543,-3.5555,0,9
1.2701,1.5052,-1.7543,-3.5555,0,9
1.2701,1.5052,-1.7543,-3.5555,0,9
2.2701,1.5052,-1.7543,-3.5555,0,9
3.2701,1.5052,-1.7543,-3.5555,1,9
3.2701,1.5052,1.2457,-3.5555,0,9
5.2701,1.5052,1.2457,-3.5555,0,9
6.2701,1.5052,1.2457,-3.5555,1,9
6.2701,1.5052,-1.7543,-3.5555,0,9
8.2701,1.5052,-1.7543,-3.5555,0,9
9.2701,1.5052,-1.7543,-3.5555,0,9
9.2701,1.5052,-1.7543,-3.5555,0,9
9.2701,1.5052,-1.7543,-3.5555,0,9
8.2701,1.5052,-1.7543,-3.5555,0,9
9.2701,1.5052,-1.7543,-3.5555,0,9
8.2701,1.5052,-1.7543,-3.5555,0,9
8.2701,1.5052,-1.7543,-3.5555,0,9
8.2701,1.5052,-1.7543,-3.5555,0,9
9.2701,1.5052,-1.7543,-3.5555,0,9
8.2701,1.5052,-1.7543,-3.5555,0,9
7.2701,1.5052,-1.7543,-3.5555,0,9
7.2701,1.5052,-1.7543,-3.5555,0,9
7.2701,1.5052,-1.7543,-3.5555,0,9
8.2701,1.5052,-1.7543,-3.5555,0,9
8.2701,1.5052,-1.7543,-3.5555,0,9
8.2701,1.5052,-1.7543,-3.5555,0,9
9.2701,1.5052,-1.7543,-3.5555,0,9
10.27,1.5052,-1.7543,-3.5555,0,9
11.27,1.5052,-1.7543,-3.5555,0,9
11.27,1.5052,-1.7543,-3.5555,0,9
10.27,1.5052,-1.7543,-3.5555,0,9
10.27,1.5052,-1.7543,-3.5555,0,9
9.2701,1.5052,-1.7543,-3.5555,0,9
8.2701,1.5052,-1.7543,-3.5555,0,9
7.2701,1.5052,-1.7543,-3.5555,0,9
6.2701,1.5052,-1.7543,-3.5555,0,9
6.2701,1.5052,-1.7543,-3.5555,0,9
7.2701,1.5052,-1.7543,-3.5555,0,9
5.2701,1.5052,-1.7543,-3.5555,0,9
4.2701,1.5052,-1.7543,-3.5555,0,9
5.2701,1.5052,-1.7543,-3.5555,0,9
4.2701,1.5052,-1.7543,-3.5555,0,9
5.2701,1.5052,-1.7543,-3.5555,0,9
4.2701,1.5052,-1.7543,-3.5555,0,9
4.2701,1.5052,-1.7543,-3.5555,0,9
3.2701,1.5052,-1.7543,-3.5555,0,9
3.2701,1.5052,-1.7543,-3.5555,0,9
3.2701,1.5052,-1.7543,-3.5555,0,9
2.2701,1.5052,-1.7543,-3.5555,0,9
3.2701,1.5052,-1.7543,-3.5555,0,9
2.2701,1.5052,-1.7543,-3.5555,0,9
1.2701,1.5052,-1.7543,-3.5555,0,9
0.27008,1.5052,-1.7543,-3.5555,0,9
2.2701,0.50519,-1.7543,-0.55551,0,10
1.2701,0.50519,-1.7543,-0.55551,0,10
-0.72992,0.50519,-1.7543,-0.55551,0,10
-1.7299,0.50519,-1.7543,-0.55551,0,10
-1.7299,1.5052,-1.7543,-0.55551,0,10
-1.7299,-0.49481,-1.7543,-1.5555,1,10
-1.7299,-0.49481,-1.7543,-0.55551,0,10
-0.72992,-0.49481,-1.7543,-0.55551,0,10
0.27008,-0.49481,-1.7543,-0.55551,0,10
0.27008,-0.49481,-1.7543,-0.55551,0,10
0.27008,-0.49481,-1.7543,-0.55551,0,10
1.2701,-0.49481,-1.7543,-0.55551,0,10
3.2701,-0.49481,-1.7543,-0.55551,0,10
3.2701,-0.49481,-1.7543,-0.55551,0,10
2.2701,-0.49481,-1.7543,-0.55551,0,10
1.2701,-0.49481,-1.7543,-0.55551,0,10
2.2701,-0.49481,-1.7543,-0.55551,0,10
1.2701,-0.49481,-1.7543,-0.55551,0,10
0.27008,-0.49481,-1.7543,-0.55551,0,10
-0.72992,-0.49481,-1.7543,-0.55551,0,10
-0.72992,-0.49481,-1.7543,-0.55551,0,10
-1.7299,0.50519,-1.7543,-0.55551,0,10
-1.7299,0.50519,-1.7543,-0.55551,1,10
-1.7299,0.50519,0.24569,-0.55551,1,10
-1.7299,0.50519,0.24569,-0.55551,1,10
-1.7299,0.50519,-0.75431,-0.55551,1,10
-1.7299,-0.49481,-1.7543,-0.55551,0,10
-1.7299,0.50519,-1.7543,-0.55551,1,10
-1.7299,0.50519,-1.7543,-0.55551,1,10
-1.7299,0.50519,-1.7543,-0.55551,1,10
-1.7299,0.50519,-1.7543,-0.55551,0,10
0.27008,0.50519,-1.7543,-0.55551,0,10
1.2701,0.50519,-1.7543,-0.55551,0,10
2.2701,0.50519,-1.7543,-0.55551,0,10
3.2701,0.50519,-1.7543,-0.55551,0,10
2.2701,0.50519,-1.7543,-0.55551,0,10
1.2701,0.50519,-1.7543,-0.55551,0,10
0.27008,0.50519,-1.7543,-0.55551,0,10
1.2701,0.50519,-1.7543,-0.55551,0,10
0.27008,0.50519,-1.7543,-0.55551,0,10
0.27008,0.50519,-1.7543,-0.55551,0,10
-0.72992,0.50519,-1.7543,-0.55551,0,10
-1.7299,0.50519,-1.7543,-0.55551,0,10
-1.7299,1.5052,-1.7543,-0.55551,0,10
-1.7299,0.50519,-1.7543,-0.55551,0,10
-1.7299,-0.49481,-1.7543,-0.55551,1,10
-1.7299,0.50519,-1.7543,-1.5555,1,10
-1.7299,0.50519,-0.75431,-1.5555,1,10
-1.7299,0.50519,-0.75431,-1.5555,1,10
-1.7299,0.50519,0.24569,-1.5555,0,10
-0.72992,0.50519,0.24569,-1.5555,0,10
-1.7299,0.50519,0.24569,-1.5555,1,10
-1.7299,0.50519,3.2457,-1.5555,1,10
-1.7299,0.50519,2.2457,-1.5555,1,10
-1.7299,0.50519,1.2457,-1.5555,0,10
-0.72992,0.50519,1.2457,-1.5555,0,10
0.27008,0.50519,1.2457,-1.5555,1,10
0.27008,0.50519,0.24569,-1.5555,0,10
-0.72992,0.50519,0.24569,-1.5555,1,10
-0.72992,0.50519,-1.7543,-1.5555,1,10
-0.72992,0.50519,-1.7543,1.4445,0,10
-1.7299,-0.49481,-1.7543,1.4445,0,10
-0.72992,-0.49481,-1.7543,1.4445,0,10
-0.72992,-0.49481,-1.7543,1.4445,0,10
-0.72992,1.5052,-1.7543,1.4445,0,10
-0.72992,-1.4948,-1.7543,1.4445,1,10
-1.7299,-0.49481,-1.7543,1.4445,0,10
-1.7299,-0.49481,-1.7543,1.4445,1,10
-1.7299,-0.49481,1.2457,1.4445,1,10
-1.7299,-0.49481,0.24569,1.4445,1,10
-0.72992,-1.4948,-1.7543,-2.5555,0,10
-0.72992,-1.4948,-1.7543,-2.5555,0,10
-1.7299,-0.49481,-0.75431,1.4445,0,10
-1.7299,-0.49481,-0.75431,1.4445,1,10
-1.7299,-0.49481,-0.75431,1.4445,1,10
-1.7299,-0.49481,-0.75431,1.4445,1,10
-1.7299,-0.49481,-0.75431,0.44449,1,10
-1.7299,-0.49481,-0.75431,-0.55551,1,10
-1.7299,-0.49481,-0.75431,-1.5555,1,10
-0.72992,-2.4948,-1.7543,-2.5555,0,10
-1.7299,-2.4948,-1.7543,-2.5555,1,10
-1.7299,-2.4948,2.2457,-2.5555,1,10
-1.7299,-2.4948,3.2457,-2.5555,1,10
-1.7299,-2.4948,2.2457,-2.5555,1,10
-1.7299,-2.4948,2.2457,-2.5555,1,10
-1.7299,-2.4948,1.2457,-2.5555,0,10
2.2701,-2.4948,1.2457,-2.5555,0,10
3.2701,-2.4948,1.2457,-2.5555,0,10
2.2701,-2.4948,1.2457,-2.5555,1,10
2.2701,-2.4948,0.24569,-2.5555,0,10
1.2701,-2.4948,0.24569,-2.5555,0,10
0.27008,-2.4948,0.24569,-2.5555,1,10
0.27008,-2.4948,1.2457,-2.5555,1,10
0.27008,-2.4948,0.24569,-2.5555,0,10
0.27008,1.5052,0.24569,-2.5555,1,10
0.27008,1.5052,0.24569,-2.5555,1,10
0.27008,1.5052,-0.75431,-2.5555,1,10
0.27008,1.5052,-1.7543,-2.5555,0,10
0.27008,-2.4948,-1.7543,-2.5555,1,10
0.27008,-2.4948,-1.7543,-2.5555,1,10
0.27008,-2.4948,-1.7543,0.44449,0,10
0.27008,-2.4948,-1.7543,0.44449,1,10
-1.7299,-0.49481,-0.75431,-2.5555,1,10
-1.7299,-0.49481,-0.75431,0.44449,0,10
0.27008,-2.4948,-1.7543,0.44449,1,10
-1.7299,-0.49481,-0.75431,0.44449,1,10
-0.72992,2.5052,-1.7543,-0.55551,0,11
-1.7299,2.5052,-1.7543,-0.55551,0,11
-1.7299,1.5052,-1.7543,-0.55551,1,11
-1.7299,1.5052,-0.75431,2.4445,1,11
-1.7299,1.5052,3.2457,2.4445,1,11
-1.7299,1.5052,3.2457,2.4445,1,11
-1.7299,1.5052,2.2457,2.4445,1,11
-1.7299,1.5052,1.2457,2.4445,1,11
-1.7299,1.5052,0.24569,2.4445,0,11
4.2701,1.5052,0.24569,2.4445,0,11
5.2701,1.5052,0.24569,2.4445,0,11
3.2701,1.5052,0.24569,2.4445,0,11
2.2701,1.5052,0.24569,2.4445,0,11
2.2701,1.5052,0.24569,2.4445,0,11
1.2701,1.5052,0.24569,2.4445,1,11
1.2701,1.5052,-0.75431,2.4445,0,11
-1.7299,1.5052,-1.7543,-0.55551,0,11
-1.7299,0.50519,-1.7543,-0.55551,1,11
-1.7299,0.50519,0.24569,-0.55551,1,11
-1.7299,0.50519,-0.75431,-0.55551,1,11
-0.72992,1.5052,-0.75431,2.4445,0,11
-0.72992,0.50519,-0.75431,2.4445,1,11
-1.7299,0.50519,-1.7543,-0.55551,0,11
-1.7299,-0.49481,-1.7543,-0.55551,1,11
-1.7299,-0.49481,-1.7543,0.44449,1,11
-1.7299,-0.49481,-1.7543,0.44449,1,11
-0.72992,0.50519,-0.75431,-0.55551,0,11
-0.72992,0.50519,-0.75431,-0.55551,1,11
-0.72992,0.50519,-0.75431,-0.55551,0,11
-0.72992,1.5052,-0.75431,-0.55551,0,11
-1.7299,1.5052,-0.75431,-0.55551,0,11
-0.72992,1.5052,-0.75431,-0.55551,0,11
0.27008,1.5052,-0.75431,-0.55551,0,11
1.2701,1.5052,-0.75431,-0.55551,0,11
2.2701,1.5052,-0.75431,-0.55551,0,11
3.2701,1.5052,-0.75431,-0.55551,0,11
3.2701,1.5052,-0.75431,-0.55551,0,11
2.2701,1.5052,-0.75431,-0.55551,0,11
1.2701,1.5052,-0.75431,-0.55551,0,11
0.27008,1.5052,-0.75431,-0.55551,0,11
-0.72992,1.5052,-0.75431,-0.55551,1,11
-0.72992,1.5052,3.2457,-0.55551,1,11
-0.72992,1.5052,4.2457,-0.55551,1,11
-0.72992,1.5052,3.2457,-0.55551,1,11
-0.72992,1.5052,2.2457,-0.55551,1,11
-0.72992,1.5052,1.2457,-0.55551,1,11
-0.72992,1.5052,1.2457,-0.55551,1,11
-0.72992,1.5052,0.24569,-0.55551,0,11
-0.72992,1.5052,0.24569,-0.55551,1,11
-0.72992,1.5052,2.2457,-0.55551,1,11
-0.72992,1.5052,1.2457,-0.55551,1,11
-0.72992,1.5052,2.2457,-0.55551,1,11
-0.72992,1.5052,2.2457,-0.55551,1,11
-0.72992,1.5052,1.2457,-0.55551,1,11
-0.72992,1.5052,1.2457,-0.55551,1,11
-0.72992,1.5052,0.24569,-0.55551,1,11
-0.72992,1.5052,-0.75431,-0.55551,1,11
-0.72992,1.5052,-1.7543,-0.55551,1,11
-0.72992,1.5052,-1.7543,1.4445,0,11
-1.7299,-0.49481,-1.7543,-0.55551,0,11
0.27008,-0.49481,-1.7543,-0.55551,0,11
0.27008,-0.49481,-1.7543,-0.55551,0,11
-0.72992,-0.49481,-1.7543,-0.55551,1,11
-0.72992,-0.49481,2.2457,-0.55551,1,11
-0.72992,-0.49481,1.2457,-0.55551,1,11
-0.72992,-0.49481,1.2457,-0.55551,1,11
-0.72992,-0.49481,2.2457,-0.55551,1,11
-0.72992,-0.49481,2.2457,-0.55551,1,11
-0.72992,-0.49481,1.2457,-0.55551,1,11
-0.72992,-0.49481,2.2457,-0.55551,1,11
-0.72992,-0.49481,2.2457,-0.55551,1,11
-0.72992,-0.49481,1.2457,-0.55551,1,11
-0.72992,-0.49481,1.2457,-0.55551,1,11
-0.72992,-0.49481,1.2457,-0.55551,1,11
-0.72992,-0.49481,0.24569,-0.55551,1,11
-0.72992,-0.49481,-0.75431,-0.55551,0,11
-0.72992,-1.4948,-0.75431,-0.55551,1,11
-0.72992,-1.4948,-0.75431,-0.55551,1,11
-0.72992,-3.4948,-1.7543,1.4445,0,11
-0.72992,0.50519,-1.7543,1.4445,1,11
-0.72992,0.50519,1.2457,1.4445,1,11
-0.72992,0.50519,2.2457,1.4445,1,11
-0.72992,0.50519,3.2457,1.4445,1,11
-0.72992,0.50519,4.2457,1.4445,1,11
-0.72992,0.50519,3.2457,1.4445,1,11
-0.72992,0.50519,3.2457,1.4445,1,11
-0.72992,0.50519,2.2457,1.4445,1,11
-0.72992,0.50519,1.2457,1.4445,1,11
-0.72992,0.50519,0.24569,1.4445,1,11
-0.72992,0.50519,1.2457,1.4445,1,11
-0.72992,0.50519,2.2457,1.4445,1,11
-0.72992,0.50519,3.2457,1.4445,1,11
-0.72992,0.50519,2.2457,1.4445,1,11
-0.72992,0.50519,2.2457,1.4445,1,11
-0.72992,0.50519,3.2457,1.4445,1,11
-0.72992,0.50519,2.2457,1.4445,1,11
-0.72992,0.50519,1.2457,1.4445,1,11
-0.72992,0.50519,1.2457,1.4445,1,11
-0.72992,0.50519,0.24569,1.4445,1,11
-0.72992,0.50519,-0.75431,1.4445,0,11
0.27008,0.50519,-0.75431,1.4445,0,11
1.2701,0.50519,-0.75431,1.4445,0,11
1.2701,0.50519,-0.75431,1.4445,0,11
1.2701,0.50519,-0.75431,1.4445,0,11
0.27008,0.50519,-0.75431,1.4445,0,11
-0.72992,0.50519,-0.75431,1.4445,1,11
-0.72992,0.50519,-0.75431,-2.5555,0,11
-1.7299,0.50519,-0.75431,-2.5555,0,11
-0.72992,0.50519,-0.75431,-2.5555,0,11
-1.7299,0.50519,-0.75431,-2.5555,0,11
-0.72992,0.50519,-0.75431,-2.5555,0,11
-0.72992,-1.4948,-1.7543,-0.55551,1,11
-0.72992,-1.4948,-1.7543,-1.5555,0,11
4.2701,-1.4948,-1.7543,-1.5555,0,11
3.2701,-1.4948,-1.7543,-1.5555,0,11
3.2701,-1.4948,-1.7543,-1.5555,0,11
2.2701,-1.4948,-1.7543,-1.5555,0,11
0.27008,-1.4948,-1.7543,-1.5555,0,11
1.2701,-1.4948,-1.7543,-1.5555,0,11
0.27008,-1.4948,-1.7543,-1.5555,0,11
-0.72992,-1.4948,-1.7543,-1.5555,1,11
-0.72992,-1.4948,0.24569,-1.5555,1,11
-0.72992,-1.4948,-0.75431,-1.5555,1,11
-1.7299,1.5052,-1.7543,-4.5555,1,13
-1.7299,1.5052,1.2457,-4.5555,1,13
-1.7299,1.5052,2.2457,-4.5555,1,13
-1.7299,1.5052,2.2457,-4.5555,1,13
-1.7299,1.5052,3.2457,-4.5555,1,13
-1.7299,1.5052,2.2457,-4.5555,1,13
-1.7299,1.5052,3.2457,-4.5555,1,13
-1.7299,1.5052,2.2457,-4.5555,1,13
-1.7299,1.5052,1.2457,-4.5555,1,13
-1.7299,1.5052,2.2457,-4.5555,1,13
-1.7299,1.5052,3.2457,-4.5555,1,13
-1.7299,1.5052,2.2457,-4.5555,1,13
-1.7299,1.5052,1.2457,-4.5555,1,13
-1.7299,1.5052,1.2457,-4.5555,1,13
-1.7299,1.5052,0.24569,-4.5555,1,13
-1.7299,1.5052,0.24569,-4.5555,1,13
-1.7299,1.5052,-0.75431,-4.5555,0,13
0.27008,1.5052,-0.75431,-4.5555,0,13
-0.72992,1.5052,-0.75431,-4.5555,0,13
-1.7299,1.5052,-0.75431,-4.5555,1,13
0.27008,-0.49481,-1.7543,1.4445,1,13
0.27008,-0.49481,1.2457,1.4445,1,13
0.27008,-0.49481,1.2457,1.4445,1,13
0.27008,-0.49481,1.2457,1.4445,1,13
0.27008,-0.49481,2.2457,1.4445,1,13
0.27008,-0.49481,2.2457,1.4445,1,13
0.27008,-0.49481,1.2457,1.4445,1,13
0.27008,-0.49481,0.24569,1.4445,1,13
0.27008,-0.49481,-0.75431,1.4445,1,13
0.27008,-0.49481,-0.75431,1.4445,1,13
0.27008,-0.49481,-0.75431,1.4445,1,13
0.27008,-0.49481,-0.75431,1.4445,0,13
0.27008,-0.49481,-0.75431,1.4445,1,13
-1.7299,1.5052,-0.75431,0.44449,0,13
-1.7299,-3.4948,-0.75431,0.44449,1,13
-1.7299,-3.4948,0.24569,0.44449,1,13
-1.7299,-3.4948,1.2457,0.44449,1,13
-1.7299,-3.4948,0.24569,0.44449,1,13
-1.7299,-3.4948,-0.75431,0.44449,1,13
-1.7299,-3.4948,-0.75431,0.44449,1,13
-1.7299,-3.4948,0.24569,0.44449,1,13
-1.7299,-3.4948,1.2457,0.44449,1,13
-1.7299,-3.4948,0.24569,0.44449,1,13
-1.7299,-3.4948,0.24569,0.44449,1,13
-1.7299,-3.4948,0.24569,0.44449,1,13
-1.7299,-3.4948,0.24569,0.44449,1,13
-1.7299,-3.4948,1.2457,0.44449,1,13
