lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
-0.74722,-0.30602,0.31127,1.6508,0,6
-0.74722,-1.306,0.31127,1.6508,0,6
1.2528,-1.306,0.31127,1.6508,0,6
2.2528,-1.306,0.31127,1.6508,0,6
3.2528,-1.306,0.31127,1.6508,0,6
2.2528,-1.306,0.31127,1.6508,0,6
1.2528,-1.306,0.31127,1.6508,0,6
2.2528,-1.306,0.31127,1.6508,0,6
1.2528,-1.306,0.31127,1.6508,0,6
0.25278,-1.306,0.31127,1.6508,0,6
-0.74722,-1.306,0.31127,1.6508,1,6
-0.74722,-1.306,-0.68873,1.6508,1,6
-0.74722,-1.306,-0.68873,-4.3492,1,6
-0.74722,-1.306,1.3113,-4.3492,1,6
-0.74722,-1.306,2.3113,-4.3492,1,6
-0.74722,-1.306,2.3113,-4.3492,1,6
-0.74722,-1.306,3.3113,-4.3492,1,6
-0.74722,-1.306,2.3113,-4.3492,1,6
-0.74722,-1.306,3.3113,-4.3492,1,6
-0.74722,-1.306,3.3113,-4.3492,1,6
-0.74722,-1.306,2.3113,-4.3492,1,6
-0.74722,-1.306,2.3113,-4.3492,1,6
-0.74722,-1.306,1.3113,-4.3492,1,6
-0.74722,-1.306,0.31127,-4.3492,1,6
-0.74722,-1.306,0.31127,-2.3492,0,6
-1.7472,-1.306,0.31127,-2.3492,0,6
-1.7472,-1.306,0.31127,-2.3492,0,6
-1.7472,-1.306,0.31127,-2.3492,0,6
-0.74722,-1.306,0.31127,-2.3492,0,6
0.25278,-1.306,0.31127,-2.3492,0,6
1.2528,-1.306,0.31127,-2.3492,0,6
2.2528,-1.306,0.31127,-2.3492,0,6
1.2528,-1.306,0.31127,-2.3492,0,6
0.25278,-1.306,0.31127,-2.3492,0,6
1.2528,-1.306,0.31127,-2.3492,0,6
2.2528,-1.306,0.31127,-2.3492,0,6
1.2528,-1.306,0.31127,-2.3492,0,6
1.2528,-1.306,0.31127,-2.3492,0,6
2.2528,-1.306,0.31127,-2.3492,0,6
2.2528,-1.306,0.31127,-2.3492,0,6
3.2528,-1.306,0.31127,-2.3492,0,6
2.2528,-1.306,0.31127,-2.3492,0,6
3.2528,-1.306,0.31127,-2.3492,0,6
3.2528,-1.306,0.31127,-2.3492,0,6
2.2528,-1.306,0.31127,-2.3492,0,6
1.2528,-1.306,0.31127,-2.3492,0,6
0.25278,-1.306,0.31127,-2.3492,0,6
1.2528,-1.306,0.31127,-2.3492,0,6
2.2528,-1.306,0.31127,-2.3492,0,6
3.2528,-1.306,0.31127,-2.3492,0,6
3.2528,-1.306,0.31127,-2.3492,0,6
4.2528,-1.306,0.31127,-2.3492,0,6
3.2528,-1.306,0.31127,-2.3492,0,6
2.2528,-1.306,0.31127,-2.3492,0,6
3.2528,-1.306,0.31127,-2.3492,0,6
2.2528,-1.306,0.31127,-2.3492,0,6
2.2528,-1.306,0.31127,-2.3492,0,6
1.2528,-1.306,0.31127,-2.3492,0,6
0.25278,-1.306,0.31127,-2.3492,0,6
-0.74722,-1.306,0.31127,-2.3492,0,6
-0.74722,-0.30602,0.31127,-2.3492,1,6
-0.74722,-0.30602,-0.68873,-2.3492,1,6
-0.74722,-0.30602,-0.68873,0.65082,1,6
-0.74722,-0.30602,-1.6887,0.65082,1,6
-0.74722,-0.30602,-1.6887,1.6508,0,6
0.25278,-0.30602,-1.6887,1.6508,0,6
0.25278,-2.306,-1.6887,1.6508,0,6
0.25278,-2.306,-1.6887,1.6508,0,6
0.25278,-2.306,-1.6887,1.6508,0,6
1.2528,-2.306,-1.6887,1.6508,0,6
0.25278,-2.306,-1.6887,1.6508,0,6
0.25278,-2.306,-1.6887,1.6508,0,6
0.25278,-2.306,-1.6887,1.6508,0,6
-0.74722,-2.306,-1.6887,1.6508,0,6
0.25278,-2.306,-1.6887,1.6508,0,6
0.25278,-2.306,-1.6887,1.6508,0,6
1.2528,-2.306,-1.6887,1.6508,0,6
2.2528,-2.306,-1.6887,1.6508,0,6
3.2528,-2.306,-1.6887,1.6508,0,6
2.2528,-2.306,-1.6887,1.6508,0,6
1.2528,-2.306,-1.6887,1.6508,0,6
0.25278,-2.306,-1.6887,1.6508,0,6
1.2528,-2.306,-1.6887,1.6508,0,6
1.2528,-2.306,-1.6887,1.6508,0,6
1.2528,-2.306,-1.6887,1.6508,0,6
2.2528,-2.306,-1.6887,1.6508,0,6
1.2528,-2.306,-1.6887,1.6508,0,6
0.25278,-2.306,-1.6887,1.6508,0,6
-0.74722,-2.306,-1.6887,1.6508,0,6
-0.74722,-2.306,-1.6887,1.6508,1,6
-0.74722,-2.306,-1.6887,-1.3492,1,6
-0.74722,-2.306,1.3113,-1.3492,1,6
-0.74722,-2.306,0.31127,-1.3492,1,6
-0.74722,-2.306,1.3113,-1.3492,1,6
-0.74722,-0.30602,-1.6887,-3.3492,0,7
-1.7472,-0.30602,-1.6887,-3.3492,0,7
-1.7472,1.694,-1.6887,-3.3492,0,7
-1.7472,0.69398,-1.6887,-3.3492,1,7
-1.7472,0.69398,-1.6887,-2.3492,1,7
-1.7472,0.69398,1.3113,-2.3492,1,7
-1.7472,0.69398,2.3113,-2.3492,1,7
-1.7472,0.69398,1.3113,-2.3492,1,7
-1.7472,0.69398,1.3113,-2.3492,1,7
-1.7472,0.69398,1.3113,-2.3492,1,7
-1.7472,0.69398,0.31127,-2.3492,1,7
-1.7472,0.69398,-0.68873,-2.3492,1,7
-1.7472,0.69398,-0.68873,-2.3492,1,7
-1.7472,0.69398,-1.6887,-2.3492,1,7
-1.7472,0.69398,-1.6887,-2.3492,1,7
-1.7472,0.69398,-1.6887,-2.3492,1,7
-1.7472,0.69398,-1.6887,-2.3492,0,7
-1.7472,1.694,-1.6887,-2.3492,0,7
-1.7472,1.694,-1.6887,-2.3492,1,7
-1.7472,1.694,-1.6887,1.6508,1,7
-1.7472,1.694,-0.68873,1.6508,1,7
-1.7472,1.694,0.31127,1.6508,1,7
-1.7472,1.694,1.3113,1.6508,1,7
-1.7472,1.694,2.3113,1.6508,1,7
-1.7472,1.694,1.3113,1.6508,1,7
-1.7472,1.694,2.3113,1.6508,1,7
-1.7472,1.694,3.3113,1.6508,1,7
-1.7472,1.694,2.3113,1.6508,1,7
-1.7472,1.694,1.3113,1.6508,1,7
-1.7472,1.694,0.31127,1.6508,1,7
-1.7472,1.694,1.3113,1.6508,1,7
-1.7472,1.694,1.3113,1.6508,1,7
-1.7472,1.694,2.3113,1.6508,1,7
-1.7472,1.694,2.3113,1.6508,1,7
-1.7472,1.694,1.3113,1.6508,1,7
-1.7472,1.694,1.3113,1.6508,1,7
-1.7472,1.694,0.31127,1.6508,1,7
-1.7472,1.694,-1.6887,1.6508,1,7
-1.7472,1.694,-1.6887,1.6508,0,7
-1.7472,1.694,-1.6887,1.6508,0,7
-1.7472,1.694,-1.6887,1.6508,0,7
-1.7472,1.694,-1.6887,1.6508,1,7
-1.7472,1.694,1.3113,1.6508,1,7
-1.7472,1.694,2.3113,1.6508,1,7
-1.7472,1.694,3.3113,1.6508,1,7
-1.7472,1.694,3.3113,-1.3492,1,7
-1.7472,1.694,3.3113,-1.3492,1,7
-1.7472,1.694,4.3113,-1.3492,1,7
-1.7472,1.694,3.3113,-1.3492,1,7
-1.7472,1.694,2.3113,-1.3492,1,7
-1.7472,1.694,1.3113,-1.3492,1,7
-1.7472,1.694,0.31127,-1.3492,1,7
-1.7472,1.694,0.31127,-1.3492,1,7
-1.7472,1.694,-1.6887,-1.3492,0,7
-1.7472,-0.30602,-1.6887,-1.3492,0,7
-1.7472,-0.30602,-1.6887,-1.3492,0,7
-0.74722,-0.30602,-1.6887,-1.3492,0,7
0.25278,-0.30602,-1.6887,-1.3492,0,7
1.2528,-0.30602,-1.6887,-1.3492,0,7
1.2528,-0.30602,-1.6887,-1.3492,0,7
2.2528,-0.30602,-1.6887,-1.3492,0,7
3.2528,-0.30602,-1.6887,-1.3492,0,7
3.2528,-0.30602,-1.6887,-1.3492,0,7
3.2528,-0.30602,-1.6887,-1.3492,0,7
2.2528,-0.30602,-1.6887,-1.3492,0,7
1.2528,-0.30602,-1.6887,-1.3492,0,7
0.25278,-0.30602,-1.6887,-1.3492,0,7
-0.74722,-0.30602,-1.6887,-1.3492,0,7
-0.74722,1.694,-1.6887,-1.3492,1,7
-0.74722,1.694,-1.6887,1.6508,1,7
-0.74722,1.694,-0.68873,1.6508,1,7
-0.74722,1.694,0.31127,1.6508,1,7
-0.74722,1.694,0.31127,1.6508,1,7
-0.74722,1.694,-0.68873,1.6508,1,7
-0.74722,1.694,0.31127,1.6508,1,7
-0.74722,1.694,1.3113,1.6508,1,7
-0.74722,1.694,2.3113,1.6508,1,7
-0.74722,1.694,2.3113,1.6508,1,7
-0.74722,1.694,3.3113,1.6508,1,7
-0.74722,1.694,2.3113,1.6508,1,7
-0.74722,1.694,1.3113,1.6508,1,7
-0.74722,1.694,1.3113,1.6508,1,7
-0.74722,1.694,0.31127,1.6508,1,7
-0.74722,1.694,-0.68873,1.6508,1,7
-0.74722,1.694,-1.6887,1.6508,0,7
0.25278,1.694,-1.6887,1.6508,0,7
0.25278,1.694,-1.6887,1.6508,0,7
-0.74722,1.694,-1.6887,1.6508,0,7
0.25278,1.694,-1.6887,1.6508,0,7
-0.74722,1.694,-1.6887,1.6508,0,7
0.25278,1.694,-1.6887,1.6508,0,7
-0.74722,1.694,-1.6887,1.6508,0,7
0.25278,1.694,-1.6887,1.6508,0,7
-0.74722,1.694,-1.6887,1.6508,0,7
-1.7472,1.694,-1.6887,1.6508,1,7
-1.7472,1.694,-0.68873,1.6508,1,7
-1.7472,1.694,-1.6887,1.6508,1,7
-1.7472,1.694,-1.6887,1.6508,1,7
-1.7472,1.694,-1.6887,-0.34918,1,7
-1.7472,1.694,-1.6887,-0.34918,0,7
-1.7472,-2.306,-1.6887,-0.34918,0,7
0.25278,-2.306,-1.6887,-0.34918,0,7
0.25278,-2.306,-1.6887,-0.34918,0,7
1.2528,-2.306,-1.6887,-0.34918,0,7
2.2528,-2.306,-1.6887,-0.34918,0,7
1.2528,-2.306,-1.6887,-0.34918,0,7
0.25278,-2.306,-1.6887,-0.34918,0,7
0.25278,-2.306,-1.6887,-0.34918,0,7
1.2528,-2.306,-1.6887,-0.34918,0,7
0.25278,-2.306,-1.6887,-0.34918,0,7
-0.74722,-2.306,-1.6887,-0.34918,0,7
-1.7472,-2.306,-1.6887,-0.34918,1,7
-1.7472,-2.306,-1.6887,1.6508,1,7
-1.7472,-2.306,-1.6887,-1.3492,0,7
-1.7472,1.694,-1.6887,-1.3492,0,7
-0.74722,1.694,-1.6887,-1.3492,0,7
0.25278,1.694,-1.6887,-1.3492,0,7
0.25278,-0.30602,0.31127,-0.34918,1,8
0.25278,-0.30602,0.31127,-0.34918,1,8
0.25278,-0.30602,-1.6887,-0.34918,1,8
0.25278,-0.30602,-1.6887,1.6508,0,8
0.25278,-1.306,-1.6887,1.6508,1,8
0.25278,-1.306,-1.6887,1.6508,1,8
0.25278,-1.306,-1.6887,1.6508,0,8
2.2528,-1.306,-1.6887,1.6508,0,8
1.2528,-1.306,-1.6887,1.6508,0,8
1.2528,-1.306,-1.6887,1.6508,1,8
1.2528,-1.306,0.31127,1.6508,1,8
1.2528,-1.306,0.31127,-2.3492,1,8
1.2528,-1.306,0.31127,-1.3492,0,8
1.2528,1.694,0.31127,-1.3492,0,8
1.2528,1.694,0.31127,-1.3492,0,8
0.25278,1.694,0.31127,-1.3492,0,8
0.25278,1.694,0.31127,-1.3492,0,8
-0.74722,1.694,0.31127,-1.3492,0,8
-1.7472,1.694,0.31127,-1.3492,1,8
-1.7472,1.694,-0.68873,-1.3492,1,8
-1.7472,1.694,-1.6887,-1.3492,1,8
-1.7472,1.694,-0.68873,-1.3492,1,8
-1.7472,1.694,0.31127,-1.3492,1,8
-1.7472,1.694,-0.68873,-1.3492,1,8
-1.7472,1.694,0.31127,-1.3492,1,8
-1.7472,1.694,0.31127,0.65082,1,8
-1.7472,1.694,0.31127,-0.34918,0,8
2.2528,1.694,0.31127,-0.34918,0,8
2.2528,-2.306,0.31127,-0.34918,0,8
2.2528,-1.306,0.31127,-0.34918,1,8
2.2528,-1.306,0.31127,-1.3492,1,8
2.2528,-1.306,2.3113,-1.3492,0,8
1.2528,-1.306,2.3113,-1.3492,0,8
1.2528,-4.306,2.3113,-1.3492,1,8
1.2528,-4.306,-1.6887,-1.3492,0,8
-0.74722,-4.306,-1.6887,-1.3492,0,8
-0.74722,-2.306,-1.6887,-1.3492,1,8
-0.74722,-2.306,-1.6887,-0.34918,1,8
-0.74722,-2.306,-1.6887,0.65082,0,8
-0.74722,0.69398,-1.6887,0.65082,0,8
-1.7472,0.69398,-1.6887,0.65082,0,8
-1.7472,0.69398,-1.6887,0.65082,0,8
-1.7472,1.694,-1.6887,0.65082,0,8
-1.7472,0.69398,-1.6887,0.65082,1,8
-1.7472,0.69398,-0.68873,0.65082,1,8
-1.7472,0.69398,0.31127,0.65082,1,8
-1.7472,0.69398,1.3113,0.65082,1,8
-1.7472,0.69398,1.3113,-1.3492,1,8
-1.7472,0.69398,3.3113,-1.3492,0,8
2.2528,0.69398,3.3113,-1.3492,0,8
2.2528,-2.306,3.3113,-1.3492,1,8
2.2528,-2.306,1.3113,-1.3492,1,8
2.2528,-2.306,1.3113,1.6508,0,8
3.2528,-2.306,1.3113,1.6508,0,8
3.2528,-2.306,1.3113,1.6508,0,8
2.2528,-2.306,1.3113,1.6508,0,8
2.2528,1.694,1.3113,1.6508,1,8
2.2528,1.694,0.31127,1.6508,1,8
2.2528,1.694,0.31127,-1.3492,1,8
2.2528,1.694,-0.68873,-1.3492,0,8
2.2528,1.694,-0.68873,-1.3492,0,8
0.25278,1.694,-0.68873,-1.3492,0,8
0.25278,1.694,-0.68873,-1.3492,0,8
0.25278,0.69398,-0.68873,-1.3492,0,8
0.25278,0.69398,-0.68873,-1.3492,0,8
0.25278,1.694,-0.68873,-1.3492,1,8
0.25278,1.694,2.3113,-1.3492,1,8
0.25278,1.694,3.3113,-1.3492,1,8
0.25278,1.694,2.3113,-1.3492,1,8
0.25278,1.694,2.3113,-3.3492,0,8
1.2528,1.694,2.3113,-3.3492,0,8
2.2528,1.694,2.3113,-3.3492,0,8
3.2528,1.694,2.3113,-3.3492,0,8
2.2528,1.694,2.3113,-3.3492,0,8
-1.7472,1.694,2.3113,-3.3492,0,8
-0.74722,1.694,2.3113,-3.3492,0,8
0.25278,1.694,2.3113,-3.3492,0,8
-0.74722,1.694,2.3113,-3.3492,0,8
-1.7472,1.694,2.3113,-3.3492,0,8
2.2528,1.694,2.3113,-3.3492,0,8
-1.7472,1.694,2.3113,-3.3492,0,8
-1.7472,1.694,2.3113,-3.3492,0,8
-0.74722,-0.30602,-1.6887,-0.34918,0,9
-0.74722,0.69398,-1.6887,-0.34918,0,9
-0.74722,-1.306,-1.6887,-0.34918,0,9
-0.74722,-2.306,-1.6887,-0.34918,0,9
-0.74722,-0.30602,-1.6887,-0.34918,1,9
-0.74722,-0.30602,-1.6887,0.65082,1,9
-0.74722,-0.30602,-1.6887,1.6508,1,9
-0.74722,-0.30602,-1.6887,1.6508,1,9
-0.74722,-0.30602,-1.6887,1.6508,1,9
-0.74722,-0.30602,0.31127,1.6508,1,9
-0.74722,-0.30602,-0.68873,1.6508,1,9
-0.74722,-0.30602,-1.6887,1.6508,0,9
-1.7472,-0.30602,-1.6887,1.6508,0,9
-0.74722,-0.30602,-1.6887,1.6508,0,9
-0.74722,-0.30602,-1.6887,1.6508,0,9
0.25278,-0.30602,-1.6887,1.6508,0,9
1.2528,-0.30602,-1.6887,1.6508,0,9
0.25278,-0.30602,-1.6887,1.6508,0,9
1.2528,-0.30602,-1.6887,1.6508,0,9
2.2528,-0.30602,-1.6887,1.6508,0,9
3.2528,-0.30602,-1.6887,1.6508,0,9
2.2528,-0.30602,-1.6887,1.6508,0,9
1.2528,-0.30602,-1.6887,1.6508,0,9
2.2528,-0.30602,-1.6887,1.6508,0,9
1.2528,-0.30602,-1.6887,1.6508,0,9
0.25278,-0.30602,-1.6887,1.6508,0,9
1.2528,-0.30602,-1.6887,1.6508,0,9
0.25278,-0.30602,-1.6887,1.6508,0,9
-0.74722,-0.30602,-1.6887,1.6508,0,9
0.25278,-0.30602,-1.6887,1.6508,0,9
-0.74722,-0.30602,-1.6887,1.6508,0,9
-1.7472,-0.30602,-1.6887,1.6508,0,9
-0.74722,-0.30602,-1.6887,1.6508,0,9
0.25278,-0.30602,-1.6887,1.6508,0,9
-0.74722,-0.30602,-1.6887,1.6508,0,9
-1.7472,-0.30602,-1.6887,1.6508,0,9
-1.7472,-0.30602,-1.6887,1.6508,0,9
1.2528,-0.30602,-1.6887,1.6508,0,9
0.25278,-0.30602,-1.6887,1.6508,0,9
-0.74722,-0.30602,-1.6887,1.6508,0,9
-1.7472,-0.30602,-1.6887,1.6508,0,9
-1.7472,-0.30602,-1.6887,1.6508,1,9
-1.7472,-0.30602,-1.6887,-2.3492,1,9
-1.7472,-0.30602,-1.6887,-1.3492,0,9
-1.7472,-0.30602,-1.6887,-1.3492,1,9
-1.7472,-0.30602,-1.6887,-1.3492,0,9
-1.7472,-0.30602,-1.6887,-1.3492,0,9
-1.7472,1.694,-1.6887,-1.3492,1,9
-1.7472,1.694,-1.6887,-0.34918,0,9
-1.7472,1.694,-1.6887,-0.34918,0,9
-1.7472,-1.306,-1.6887,-0.34918,0,9
-1.7472,-0.30602,-1.6887,-0.34918,1,9
-1.7472,-0.30602,-1.6887,-2.3492,1,9
-1.7472,-0.30602,-1.6887,0.65082,0,9
-1.7472,-1.306,-1.6887,0.65082,0,9
-1.7472,-3.306,-1.6887,0.65082,0,9
-1.7472,-1.306,-1.6887,0.65082,0,9
-1.7472,-0.30602,-1.6887,0.65082,0,9
-1.7472,0.69398,-1.6887,0.65082,0,9
-1.7472,1.694,-1.6887,0.65082,0,9
-1.7472,1.694,-1.6887,0.65082,0,9
-0.74722,1.694,-1.6887,0.65082,0,9
0.25278,1.694,-1.6887,0.65082,0,9
1.2528,1.694,-1.6887,0.65082,0,9
1.2528,1.694,-1.6887,0.65082,0,9
2.2528,1.694,-1.6887,0.65082,0,9
3.2528,1.694,-1.6887,0.65082,0,9
2.2528,1.694,-1.6887,0.65082,0,9
3.2528,1.694,-1.6887,0.65082,0,9
2.2528,1.694,-1.6887,0.65082,0,9
1.2528,1.694,-1.6887,0.65082,0,9
1.2528,1.694,-1.6887,0.65082,0,9
1.2528,1.694,-1.6887,0.65082,0,9
2.2528,1.694,-1.6887,0.65082,0,9
3.2528,1.694,-1.6887,0.65082,0,9
1.2528,1.694,-1.6887,0.65082,0,9
5.2528,1.694,-1.6887,0.65082,0,9
6.2528,1.694,-1.6887,0.65082,0,9
-1.7472,1.694,-1.6887,0.65082,0,9
8.2528,1.694,-1.6887,0.65082,0,9
9.2528,1.694,-1.6887,0.65082,0,9
9.2528,1.694,-1.6887,0.65082,0,9
9.2528,1.694,-1.6887,0.65082,0,9
8.2528,1.694,-1.6887,0.65082,0,9
9.2528,1.694,-1.6887,0.65082,0,9
8.2528,1.694,-1.6887,0.65082,0,9
8.2528,1.694,-1.6887,0.65082,0,9
8.2528,1.694,-1.6887,0.65082,0,9
9.2528,1.694,-1.6887,0.65082,0,9
8.2528,1.694,-1.6887,0.65082,0,9
7.2528,1.694,-1.6887,0.65082,0,9
7.2528,1.694,-1.6887,0.65082,0,9
7.2528,1.694,-1.6887,0.65082,0,9
8.2528,1.694,-1.6887,0.65082,0,9
8.2528,1.694,-1.6887,0.65082,0,9
8.2528,1.694,-1.6887,0.65082,0,9
9.2528,1.694,-1.6887,0.65082,0,9
10.253,1.694,-1.6887,0.65082,0,9
11.253,1.694,-1.6887,0.65082,0,9
11.253,1.694,-1.6887,0.65082,0,9
10.253,1.694,-1.6887,0.65082,0,9
10.253,1.694,-1.6887,0.65082,0,9
9.2528,1.694,-1.6887,0.65082,0,9
8.2528,1.694,-1.6887,0.65082,0,9
7.2528,1.694,-1.6887,0.65082,0,9
6.2528,1.694,-1.6887,0.65082,0,9
6.2528,1.694,-1.6887,0.65082,0,9
7.2528,1.694,-1.6887,0.65082,0,9
5.2528,1.694,-1.6887,0.65082,0,9
4.2528,1.694,-1.6887,0.65082,0,9
5.2528,1.694,-1.6887,0.65082,0,9
4.2528,1.694,-1.6887,0.65082,0,9
5.2528,1.694,-1.6887,0.65082,0,9
4.2528,1.694,-1.6887,0.65082,0,9
4.2528,1.694,-1.6887,0.65082,0,9
3.2528,1.694,-1.6887,0.65082,0,9
3.2528,1.694,-1.6887,0.65082,0,9
3.2528,1.694,-1.6887,0.65082,0,9
2.2528,1.694,-1.6887,0.65082,0,9
3.2528,1.694,-1.6887,0.65082,0,9
2.2528,1.694,-1.6887,0.65082,0,9
1.2528,1.694,-1.6887,0.65082,0,9
0.25278,1.694,-1.6887,0.65082,0,9
2.2528,-0.30602,-1.6887,-1.3492,0,10
1.2528,-0.30602,-1.6887,-1.3492,0,10
-0.74722,-0.30602,-1.6887,-1.3492,0,10
-1.7472,-0.30602,-1.6887,-1.3492,0,10
-1.7472,1.694,-1.6887,-1.3492,0,10
-1.7472,0.69398,-1.6887,-1.3492,1,10
-1.7472,0.69398,-1.6887,-0.34918,1,10
-1.7472,0.69398,-0.68873,-0.34918,1,10
-1.7472,0.69398,0.31127,-0.34918,1,10
-1.7472,0.69398,0.31127,-0.34918,1,10
-1.7472,0.69398,0.31127,-0.34918,1,10
-1.7472,0.69398,1.3113,-0.34918,1,10
-1.7472,0.69398,3.3113,-0.34918,1,10
-1.7472,0.69398,3.3113,-0.34918,1,10
-1.7472,0.69398,2.3113,-0.34918,1,10
-1.7472,0.69398,1.3113,-0.34918,1,10
-1.7472,0.69398,2.3113,-0.34918,1,10
-1.7472,0.69398,1.3113,-0.34918,1,10
-1.7472,0.69398,0.31127,-0.34918,1,10
-1.7472,0.69398,-0.68873,-0.34918,1,10
-1.7472,0.69398,-0.68873,-0.34918,1,10
-1.7472,0.69398,-1.6887,-0.34918,0,10
-1.7472,0.69398,-1.6887,-0.34918,0,10
0.25278,0.69398,-1.6887,-0.34918,0,10
0.25278,0.69398,-1.6887,-0.34918,0,10
-0.74722,0.69398,-1.6887,-0.34918,0,10
-1.7472,0.69398,-1.6887,-0.34918,1,10
-1.7472,0.69398,-1.6887,0.65082,1,10
-1.7472,0.69398,-1.6887,-1.3492,0,10
-1.7472,-0.30602,-1.6887,-1.3492,0,10
-1.7472,-0.30602,-1.6887,-1.3492,0,10
0.25278,-0.30602,-1.6887,-1.3492,0,10
1.2528,-0.30602,-1.6887,-1.3492,0,10
2.2528,-0.30602,-1.6887,-1.3492,0,10
3.2528,-0.30602,-1.6887,-1.3492,0,10
2.2528,-0.30602,-1.6887,-1.3492,0,10
1.2528,-0.30602,-1.6887,-1.3492,0,10
0.25278,-0.30602,-1.6887,-1.3492,0,10
1.2528,-0.30602,-1.6887,-1.3492,0,10
0.25278,-0.30602,-1.6887,-1.3492,0,10
0.25278,-0.30602,-1.6887,-1.3492,0,10
-0.74722,-0.30602,-1.6887,-1.3492,0,10
-1.7472,-0.30602,-1.6887,-1.3492,0,10
-1.7472,1.694,-1.6887,-1.3492,0,10
-1.7472,0.69398,-1.6887,-1.3492,0,10
-1.7472,-0.30602,-1.6887,-1.3492,0,10
-1.7472,1.694,-1.6887,-1.3492,1,10
-1.7472,1.694,-0.68873,-1.3492,1,10
-1.7472,1.694,-0.68873,-1.3492,1,10
-1.7472,1.694,0.31127,-1.3492,1,10
-1.7472,1.694,-0.68873,-1.3492,1,10
-1.7472,1.694,-1.6887,-1.3492,1,10
-1.7472,1.694,3.3113,-1.3492,1,10
-1.7472,1.694,2.3113,-1.3492,1,10
-1.7472,1.694,1.3113,-1.3492,1,10
-1.7472,1.694,-0.68873,-1.3492,1,10
-1.7472,1.694,0.31127,-1.3492,1,10
-1.7472,1.694,0.31127,-1.3492,1,10
-1.7472,1.694,-0.68873,-1.3492,1,10
-1.7472,1.694,-1.6887,-1.3492,1,10
-1.7472,1.694,-1.6887,1.6508,1,10
-1.7472,1.694,-1.6887,1.6508,0,10
-0.74722,1.694,-1.6887,1.6508,0,10
-0.74722,1.694,-1.6887,1.6508,0,10
-1.7472,1.694,-1.6887,1.6508,1,10
-1.7472,1.694,-1.6887,-1.3492,1,10
-1.7472,1.694,-1.6887,-2.3492,0,10
-1.7472,1.694,-1.6887,-2.3492,0,10
1.2528,1.694,-1.6887,-2.3492,0,10
0.25278,1.694,-1.6887,-2.3492,0,10
-0.74722,1.694,-1.6887,-2.3492,1,10
-0.74722,1.694,-1.6887,-1.3492,1,10
-0.74722,1.694,-1.6887,-2.3492,0,10
-0.74722,-0.30602,-1.6887,-2.3492,0,10
-0.74722,1.694,-1.6887,-2.3492,0,10
-0.74722,1.694,-1.6887,-2.3492,0,10
-0.74722,0.69398,-1.6887,-2.3492,0,10
-0.74722,-0.30602,-1.6887,-2.3492,0,10
-0.74722,-1.306,-1.6887,-2.3492,0,10
-0.74722,-2.306,-1.6887,-2.3492,1,10
-0.74722,-2.306,-1.6887,-2.3492,1,10
-0.74722,-2.306,2.3113,-2.3492,1,10
-0.74722,-2.306,3.3113,-2.3492,1,10
-0.74722,-2.306,2.3113,-2.3492,1,10
-0.74722,-2.306,2.3113,-2.3492,1,10
-0.74722,-2.306,1.3113,-2.3492,1,10
-0.74722,-2.306,2.3113,-2.3492,1,10
-0.74722,-2.306,3.3113,-2.3492,1,10
-0.74722,-2.306,2.3113,-2.3492,1,10
-0.74722,-2.306,0.31127,-2.3492,1,10
-0.74722,-2.306,1.3113,-2.3492,1,10
-0.74722,-2.306,0.31127,-2.3492,1,10
-0.74722,-2.306,1.3113,-2.3492,1,10
-0.74722,-2.306,0.31127,-2.3492,1,10
-0.74722,-2.306,0.31127,1.6508,1,10
-0.74722,-2.306,0.31127,1.6508,1,10
-0.74722,-2.306,-0.68873,1.6508,1,10
-0.74722,-2.306,-1.6887,1.6508,1,10
-0.74722,-2.306,-1.6887,-2.3492,1,10
-0.74722,-2.306,-1.6887,-2.3492,1,10
-0.74722,-2.306,-1.6887,0.65082,1,10
-0.74722,-2.306,-1.6887,-2.3492,1,10
-0.74722,-2.306,-1.6887,0.65082,0,10
-0.74722,0.69398,-1.6887,0.65082,0,10
-0.74722,-0.30602,-1.6887,0.65082,1,10
-0.74722,-0.30602,-1.6887,-2.3492,0,10
-0.74722,1.694,-0.68873,-0.34918,1,11
-0.74722,1.694,-1.6887,-0.34918,1,11
-0.74722,1.694,-1.6887,1.6508,1,11
-0.74722,1.694,-1.6887,1.6508,0,11
3.2528,1.694,-1.6887,1.6508,0,11
3.2528,1.694,-1.6887,1.6508,0,11
2.2528,1.694,-1.6887,1.6508,0,11
1.2528,1.694,-1.6887,1.6508,0,11
0.25278,1.694,-1.6887,1.6508,0,11
4.2528,1.694,-1.6887,1.6508,0,11
5.2528,1.694,-1.6887,1.6508,0,11
3.2528,1.694,-1.6887,1.6508,0,11
2.2528,1.694,-1.6887,1.6508,0,11
2.2528,1.694,-1.6887,1.6508,0,11
1.2528,1.694,-1.6887,1.6508,0,11
-0.74722,1.694,-1.6887,1.6508,0,11
-0.74722,1.694,-1.6887,1.6508,1,11
-0.74722,1.694,-1.6887,0.65082,1,11
-0.74722,1.694,0.31127,0.65082,1,11
-0.74722,1.694,-0.68873,0.65082,1,11
-0.74722,1.694,-1.6887,0.65082,0,11
-0.74722,0.69398,-1.6887,0.65082,0,11
-0.74722,-0.30602,-1.6887,0.65082,1,11
-0.74722,-0.30602,-1.6887,-0.34918,1,11
-0.74722,-0.30602,-1.6887,0.65082,1,11
