lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
0.38089,-2.3182,-1.6784,1.6057,0,6
1.3809,-2.3182,-1.6784,1.6057,0,6
2.3809,-2.3182,-1.6784,1.6057,0,6
3.3809,-2.3182,-1.6784,1.6057,0,6
2.3809,-2.3182,-1.6784,1.6057,0,6
1.3809,-2.3182,-1.6784,1.6057,0,6
0.38089,-2.3182,-1.6784,1.6057,0,6
1.3809,-2.3182,-1.6784,1.6057,0,6
1.3809,-2.3182,-1.6784,1.6057,0,6
1.3809,-2.3182,-1.6784,1.6057,0,6
2.3809,-2.3182,-1.6784,1.6057,0,6
1.3809,-2.3182,-1.6784,1.6057,0,6
0.38089,-2.3182,-1.6784,1.6057,0,6
-0.61911,-2.3182,-1.6784,1.6057,0,6
-0.61911,-2.3182,-1.6784,1.6057,1,6
-0.61911,-2.3182,-1.6784,-1.3943,1,6
-0.61911,-2.3182,1.3216,-1.3943,1,6
-0.61911,-2.3182,0.32164,-1.3943,1,6
-0.61911,-2.3182,1.3216,-1.3943,1,6
-0.61911,-0.31822,-1.6784,-3.3943,0,7
-1.6191,-0.31822,-1.6784,-3.3943,0,7
-1.6191,1.6818,-1.6784,-3.3943,0,7
-1.6191,0.68178,-1.6784,-3.3943,1,7
-1.6191,0.68178,-1.6784,-2.3943,1,7
-1.6191,0.68178,1.3216,-2.3943,1,7
-1.6191,0.68178,2.3216,-2.3943,1,7
-1.6191,0.68178,1.3216,-2.3943,1,7
-1.6191,0.68178,1.3216,-2.3943,1,7
-1.6191,0.68178,1.3216,-2.3943,1,7
-1.6191,0.68178,0.32164,-2.3943,1,7
-1.6191,0.68178,-0.67836,-2.3943,1,7
-1.6191,0.68178,-0.67836,-2.3943,1,7
-1.6191,0.68178,-1.6784,-2.3943,1,7
-1.6191,0.68178,-1.6784,-2.3943,1,7
-1.6191,0.68178,-1.6784,-2.3943,1,7
-1.6191,0.68178,-1.6784,-2.3943,0,7
-1.6191,1.6818,-1.6784,-2.3943,0,7
-1.6191,1.6818,-1.6784,-2.3943,1,7
-1.6191,1.6818,-1.6784,1.6057,1,7
-1.6191,1.6818,-0.67836,1.6057,1,7
-1.6191,1.6818,0.32164,1.6057,1,7
-1.6191,1.6818,1.3216,1.6057,1,7
-1.6191,1.6818,2.3216,1.6057,1,7
-1.6191,1.6818,1.3216,1.6057,1,7
-1.6191,1.6818,2.3216,1.6057,1,7
-1.6191,1.6818,3.3216,1.6057,1,7
-1.6191,1.6818,2.3216,1.6057,1,7
-1.6191,1.6818,1.3216,1.6057,1,7
-1.6191,1.6818,0.32164,1.6057,1,7
-1.6191,1.6818,1.3216,1.6057,1,7
-1.6191,1.6818,1.3216,1.6057,1,7
-1.6191,1.6818,2.3216,1.6057,1,7
-1.6191,1.6818,2.3216,1.6057,1,7
-1.6191,1.6818,1.3216,1.6057,1,7
-1.6191,1.6818,1.3216,1.6057,1,7
-1.6191,1.6818,0.32164,1.6057,1,7
-1.6191,1.6818,-1.6784,1.6057,1,7
-1.6191,1.6818,-1.6784,1.6057,0,7
-1.6191,1.6818,-1.6784,1.6057,0,7
-1.6191,1.6818,-1.6784,1.6057,0,7
-1.6191,1.6818,-1.6784,1.6057,1,7
-1.6191,1.6818,1.3216,1.6057,1,7
-1.6191,1.6818,2.3216,1.6057,1,7
-1.6191,1.6818,3.3216,1.6057,1,7
-1.6191,1.6818,3.3216,-1.3943,1,7
-1.6191,1.6818,3.3216,-1.3943,1,7
-1.6191,1.6818,4.3216,-1.3943,1,7
-1.6191,1.6818,3.3216,-1.3943,1,7
-1.6191,1.6818,2.3216,-1.3943,1,7
-1.6191,1.6818,1.3216,-1.3943,1,7
-1.6191,1.6818,0.32164,-1.3943,1,7
-1.6191,1.6818,0.32164,-1.3943,1,7
-1.6191,1.6818,-1.6784,-1.3943,0,7
-1.6191,-0.31822,-1.6784,-1.3943,0,7
-1.6191,-0.31822,-1.6784,-1.3943,0,7
-0.61911,-0.31822,-1.6784,-1.3943,0,7
0.38089,-0.31822,-1.6784,-1.3943,0,7
1.3809,-0.31822,-1.6784,-1.3943,0,7
1.3809,-0.31822,-1.6784,-1.3943,0,7
2.3809,-0.31822,-1.6784,-1.3943,0,7
3.3809,-0.31822,-1.6784,-1.3943,0,7
3.3809,-0.31822,-1.6784,-1.3943,0,7
3.3809,-0.31822,-1.6784,-1.3943,0,7
2.3809,-0.31822,-1.6784,-1.3943,0,7
1.3809,-0.31822,-1.6784,-1.3943,0,7
0.38089,-0.31822,-1.6784,-1.3943,0,7
-0.61911,-0.31822,-1.6784,-1.3943,0,7
-0.61911,1.6818,-1.6784,-1.3943,1,7
-0.61911,1.6818,-1.6784,1.6057,1,7
-0.61911,1.6818,-0.67836,1.6057,1,7
-0.61911,1.6818,0.32164,1.6057,1,7
-0.61911,1.6818,0.32164,1.6057,1,7
-0.61911,1.6818,-0.67836,1.6057,1,7
-0.61911,1.6818,0.32164,1.6057,1,7
-0.61911,1.6818,1.3216,1.6057,1,7
-0.61911,1.6818,2.3216,1.6057,1,7
-0.61911,1.6818,2.3216,1.6057,1,7
-0.61911,1.6818,3.3216,1.6057,1,7
-0.61911,1.6818,2.3216,1.6057,1,7
-0.61911,1.6818,1.3216,1.6057,1,7
-0.61911,1.6818,1.3216,1.6057,1,7
-0.61911,1.6818,0.32164,1.6057,1,7
-0.61911,1.6818,-0.67836,1.6057,1,7
-0.61911,1.6818,-1.6784,1.6057,0,7
0.38089,1.6818,-1.6784,1.6057,0,7
0.38089,1.6818,-1.6784,1.6057,0,7
-0.61911,1.6818,-1.6784,1.6057,0,7
0.38089,1.6818,-1.6784,1.6057,0,7
-0.61911,1.6818,-1.6784,1.6057,0,7
0.38089,1.6818,-1.6784,1.6057,0,7
-0.61911,1.6818,-1.6784,1.6057,0,7
0.38089,1.6818,-1.6784,1.6057,0,7
-0.61911,1.6818,-1.6784,1.6057,0,7
-1.6191,1.6818,-1.6784,1.6057,1,7
-1.6191,1.6818,-0.67836,1.6057,1,7
-1.6191,1.6818,-1.6784,1.6057,1,7
-1.6191,1.6818,-1.6784,1.6057,1,7
-1.6191,1.6818,-1.6784,-0.39427,1,7
-1.6191,1.6818,-1.6784,-0.39427,0,7
-1.6191,-2.3182,-1.6784,-0.39427,0,7
0.38089,-2.3182,-1.6784,-0.39427,0,7
0.38089,-2.3182,-1.6784,-0.39427,0,7
1.3809,-2.3182,-1.6784,-0.39427,0,7
2.3809,-2.3182,-1.6784,-0.39427,0,7
1.3809,-2.3182,-1.6784,-0.39427,0,7
0.38089,-2.3182,-1.6784,-0.39427,0,7
0.38089,-2.3182,-1.6784,-0.39427,0,7
1.3809,-2.3182,-1.6784,-0.39427,0,7
0.38089,-2.3182,-1.6784,-0.39427,0,7
-0.61911,-2.3182,-1.6784,-0.39427,0,7
-1.6191,-2.3182,-1.6784,-0.39427,1,7
-1.6191,-2.3182,-1.6784,1.6057,1,7
-1.6191,-2.3182,-1.6784,-1.3943,0,7
-1.6191,1.6818,-1.6784,-1.3943,0,7
-0.61911,1.6818,-1.6784,-1.3943,0,7
0.38089,1.6818,-1.6784,-1.3943,0,7
-0.61911,-0.31822,-1.6784,-0.39427,0,9
-0.61911,0.68178,-1.6784,-0.39427,0,9
-0.61911,-1.3182,-1.6784,-0.39427,0,9
-0.61911,-2.3182,-1.6784,-0.39427,0,9
-0.61911,-0.31822,-1.6784,-0.39427,1,9
-0.61911,-0.31822,-1.6784,0.60573,1,9
-0.61911,-0.31822,-1.6784,1.6057,1,9
-0.61911,-0.31822,-1.6784,1.6057,1,9
-0.61911,-0.31822,-1.6784,1.6057,1,9
-0.61911,-0.31822,0.32164,1.6057,1,9
-0.61911,-0.31822,-0.67836,1.6057,1,9
-0.61911,-0.31822,-1.6784,1.6057,0,9
-1.6191,-0.31822,-1.6784,1.6057,0,9
-0.61911,-0.31822,-1.6784,1.6057,0,9
-0.61911,-0.31822,-1.6784,1.6057,0,9
0.38089,-0.31822,-1.6784,1.6057,0,9
1.3809,-0.31822,-1.6784,1.6057,0,9
0.38089,-0.31822,-1.6784,1.6057,0,9
1.3809,-0.31822,-1.6784,1.6057,0,9
2.3809,-0.31822,-1.6784,1.6057,0,9
3.3809,-0.31822,-1.6784,1.6057,0,9
2.3809,-0.31822,-1.6784,1.6057,0,9
1.3809,-0.31822,-1.6784,1.6057,0,9
2.3809,-0.31822,-1.6784,1.6057,0,9
1.3809,-0.31822,-1.6784,1.6057,0,9
0.38089,-0.31822,-1.6784,1.6057,0,9
1.3809,-0.31822,-1.6784,1.6057,0,9
0.38089,-0.31822,-1.6784,1.6057,0,9
-0.61911,-0.31822,-1.6784,1.6057,0,9
0.38089,-0.31822,-1.6784,1.6057,0,9
-0.61911,-0.31822,-1.6784,1.6057,0,9
-1.6191,-0.31822,-1.6784,1.6057,0,9
-0.61911,-0.31822,-1.6784,1.6057,0,9
0.38089,-0.31822,-1.6784,1.6057,0,9
-0.61911,-0.31822,-1.6784,1.6057,0,9
-1.6191,-0.31822,-1.6784,1.6057,0,9
-1.6191,-0.31822,-1.6784,1.6057,0,9
1.3809,-0.31822,-1.6784,1.6057,0,9
0.38089,-0.31822,-1.6784,1.6057,0,9
-0.61911,-0.31822,-1.6784,1.6057,0,9
-1.6191,-0.31822,-1.6784,1.6057,0,9
-1.6191,-0.31822,-1.6784,1.6057,1,9
-1.6191,-0.31822,-1.6784,-2.3943,1,9
-1.6191,-0.31822,-1.6784,-1.3943,0,9
-1.6191,-0.31822,-1.6784,-1.3943,1,9
-1.6191,-0.31822,-1.6784,-1.3943,0,9
-1.6191,-0.31822,-1.6784,-1.3943,0,9
-1.6191,1.6818,-1.6784,-1.3943,1,9
-1.6191,1.6818,-1.6784,-0.39427,0,9
-1.6191,1.6818,-1.6784,-0.39427,0,9
-1.6191,-1.3182,-1.6784,-0.39427,0,9
-1.6191,-0.31822,-1.6784,-0.39427,1,9
-1.6191,-0.31822,-1.6784,-2.3943,1,9
-1.6191,-0.31822,-1.6784,0.60573,0,9
-1.6191,-1.3182,-1.6784,0.60573,0,9
-1.6191,-3.3182,-1.6784,0.60573,0,9
-1.6191,-1.3182,-1.6784,0.60573,0,9
-1.6191,-0.31822,-1.6784,0.60573,0,9
-1.6191,0.68178,-1.6784,0.60573,0,9
-1.6191,1.6818,-1.6784,0.60573,0,9
-1.6191,1.6818,-1.6784,0.60573,0,9
-0.61911,1.6818,-1.6784,0.60573,0,9
0.38089,1.6818,-1.6784,0.60573,0,9
1.3809,1.6818,-1.6784,0.60573,0,9
1.3809,1.6818,-1.6784,0.60573,0,9
2.3809,1.6818,-1.6784,0.60573,0,9
3.3809,1.6818,-1.6784,0.60573,0,9
2.3809,1.6818,-1.6784,0.60573,0,9
3.3809,1.6818,-1.6784,0.60573,0,9
2.3809,1.6818,-1.6784,0.60573,0,9
1.3809,1.6818,-1.6784,0.60573,0,9
1.3809,1.6818,-1.6784,0.60573,0,9
1.3809,1.6818,-1.6784,0.60573,0,9
2.3809,1.6818,-1.6784,0.60573,0,9
3.3809,1.6818,-1.6784,0.60573,0,9
1.3809,1.6818,-1.6784,0.60573,0,9
5.3809,1.6818,-1.6784,0.60573,0,9
6.3809,1.6818,-1.6784,0.60573,0,9
-1.6191,1.6818,-1.6784,0.60573,0,9
8.3809,1.6818,-1.6784,0.60573,0,9
9.3809,1.6818,-1.6784,0.60573,0,9
9.3809,1.6818,-1.6784,0.60573,0,9
9.3809,1.6818,-1.6784,0.60573,0,9
8.3809,1.6818,-1.6784,0.60573,0,9
9.3809,1.6818,-1.6784,0.60573,0,9
8.3809,1.6818,-1.6784,0.60573,0,9
8.3809,1.6818,-1.6784,0.60573,0,9
8.3809,1.6818,-1.6784,0.60573,0,9
9.3809,1.6818,-1.6784,0.60573,0,9
8.3809,1.6818,-1.6784,0.60573,0,9
7.3809,1.6818,-1.6784,0.60573,0,9
7.3809,1.6818,-1.6784,0.60573,0,9
7.3809,1.6818,-1.6784,0.60573,0,9
8.3809,1.6818,-1.6784,0.60573,0,9
8.3809,1.6818,-1.6784,0.60573,0,9
8.3809,1.6818,-1.6784,0.60573,0,9
9.3809,1.6818,-1.6784,0.60573,0,9
10.381,1.6818,-1.6784,0.60573,0,9
11.381,1.6818,-1.6784,0.60573,0,9
11.381,1.6818,-1.6784,0.60573,0,9
10.381,1.6818,-1.6784,0.60573,0,9
10.381,1.6818,-1.6784,0.60573,0,9
9.3809,1.6818,-1.6784,0.60573,0,9
8.3809,1.6818,-1.6784,0.60573,0,9
7.3809,1.6818,-1.6784,0.60573,0,9
6.3809,1.6818,-1.6784,0.60573,0,9
6.3809,1.6818,-1.6784,0.60573,0,9
7.3809,1.6818,-1.6784,0.60573,0,9
5.3809,1.6818,-1.6784,0.60573,0,9
4.3809,1.6818,-1.6784,0.60573,0,9
5.3809,1.6818,-1.6784,0.60573,0,9
4.3809,1.6818,-1.6784,0.60573,0,9
5.3809,1.6818,-1.6784,0.60573,0,9
4.3809,1.6818,-1.6784,0.60573,0,9
4.3809,1.6818,-1.6784,0.60573,0,9
3.3809,1.6818,-1.6784,0.60573,0,9
3.3809,1.6818,-1.6784,0.60573,0,9
3.3809,1.6818,-1.6784,0.60573,0,9
2.3809,1.6818,-1.6784,0.60573,0,9
3.3809,1.6818,-1.6784,0.60573,0,9
2.3809,1.6818,-1.6784,0.60573,0,9
1.3809,1.6818,-1.6784,0.60573,0,9
0.38089,1.6818,-1.6784,0.60573,0,9
2.3809,-0.31822,-1.6784,-1.3943,0,10
1.3809,-0.31822,-1.6784,-1.3943,0,10
-0.61911,-0.31822,-1.6784,-1.3943,0,10
-1.6191,-0.31822,-1.6784,-1.3943,0,10
-1.6191,1.6818,-1.6784,-1.3943,0,10
-1.6191,0.68178,-1.6784,-1.3943,1,10
-1.6191,0.68178,-1.6784,-0.39427,1,10
-1.6191,0.68178,-0.67836,-0.39427,1,10
-1.6191,0.68178,0.32164,-0.39427,1,10
-1.6191,0.68178,0.32164,-0.39427,1,10
-1.6191,0.68178,0.32164,-0.39427,1,10
-1.6191,0.68178,1.3216,-0.39427,1,10
-1.6191,0.68178,3.3216,-0.39427,1,10
-1.6191,0.68178,3.3216,-0.39427,1,10
-1.6191,0.68178,2.3216,-0.39427,1,10
-1.6191,0.68178,1.3216,-0.39427,1,10
-1.6191,0.68178,2.3216,-0.39427,1,10
-1.6191,0.68178,1.3216,-0.39427,1,10
-1.6191,0.68178,0.32164,-0.39427,1,10
-1.6191,0.68178,-0.67836,-0.39427,1,10
-1.6191,0.68178,-0.67836,-0.39427,1,10
-1.6191,0.68178,-1.6784,-0.39427,0,10
-1.6191,0.68178,-1.6784,-0.39427,0,10
0.38089,0.68178,-1.6784,-0.39427,0,10
0.38089,0.68178,-1.6784,-0.39427,0,10
-0.61911,0.68178,-1.6784,-0.39427,0,10
-1.6191,0.68178,-1.6784,-0.39427,1,10
-1.6191,0.68178,-1.6784,0.60573,1,10
-1.6191,0.68178,-1.6784,-1.3943,0,10
-1.6191,-0.31822,-1.6784,-1.3943,0,10
-1.6191,-0.31822,-1.6784,-1.3943,0,10
0.38089,-0.31822,-1.6784,-1.3943,0,10
1.3809,-0.31822,-1.6784,-1.3943,0,10
2.3809,-0.31822,-1.6784,-1.3943,0,10
3.3809,-0.31822,-1.6784,-1.3943,0,10
2.3809,-0.31822,-1.6784,-1.3943,0,10
1.3809,-0.31822,-1.6784,-1.3943,0,10
0.38089,-0.31822,-1.6784,-1.3943,0,10
1.3809,-0.31822,-1.6784,-1.3943,0,10
0.38089,-0.31822,-1.6784,-1.3943,0,10
0.38089,-0.31822,-1.6784,-1.3943,0,10
-0.61911,-0.31822,-1.6784,-1.3943,0,10
-1.6191,-0.31822,-1.6784,-1.3943,0,10
-1.6191,1.6818,-1.6784,-1.3943,0,10
-1.6191,0.68178,-1.6784,-1.3943,0,10
-1.6191,-0.31822,-1.6784,-1.3943,0,10
-1.6191,1.6818,-1.6784,-1.3943,1,10
-1.6191,1.6818,-0.67836,-1.3943,1,10
-1.6191,1.6818,-0.67836,-1.3943,1,10
-1.6191,1.6818,0.32164,-1.3943,1,10
-1.6191,1.6818,-0.67836,-1.3943,1,10
-1.6191,1.6818,-1.6784,-1.3943,1,10
-1.6191,1.6818,3.3216,-1.3943,1,10
-1.6191,1.6818,2.3216,-1.3943,1,10
-1.6191,1.6818,1.3216,-1.3943,1,10
-1.6191,1.6818,-0.67836,-1.3943,1,10
-1.6191,1.6818,0.32164,-1.3943,1,10
-1.6191,1.6818,0.32164,-1.3943,1,10
-1.6191,1.6818,-0.67836,-1.3943,1,10
-1.6191,1.6818,-1.6784,-1.3943,1,10
-1.6191,1.6818,-1.6784,1.6057,1,10
-1.6191,1.6818,-1.6784,1.6057,0,10
-0.61911,1.6818,-1.6784,1.6057,0,10
-0.61911,1.6818,-1.6784,1.6057,0,10
-1.6191,1.6818,-1.6784,1.6057,1,10
-1.6191,1.6818,-1.6784,-1.3943,1,10
-1.6191,1.6818,-1.6784,-2.3943,0,10
-1.6191,1.6818,-1.6784,-2.3943,0,10
1.3809,1.6818,-1.6784,-2.3943,0,10
0.38089,1.6818,-1.6784,-2.3943,0,10
-0.61911,1.6818,-1.6784,-2.3943,1,10
-0.61911,1.6818,-1.6784,-1.3943,1,10
-0.61911,1.6818,-1.6784,-2.3943,0,10
-0.61911,-0.31822,-1.6784,-2.3943,0,10
-0.61911,1.6818,-1.6784,-2.3943,0,10
-0.61911,1.6818,-1.6784,-2.3943,0,10
-0.61911,0.68178,-1.6784,-2.3943,0,10
-0.61911,-0.31822,-1.6784,-2.3943,0,10
-0.61911,-1.3182,-1.6784,-2.3943,0,10
-0.61911,-2.3182,-1.6784,-2.3943,1,10
-0.61911,-2.3182,-1.6784,-2.3943,1,10
-0.61911,-2.3182,2.3216,-2.3943,1,10
-0.61911,-2.3182,3.3216,-2.3943,1,10
-0.61911,-2.3182,2.3216,-2.3943,1,10
-0.61911,-2.3182,2.3216,-2.3943,1,10
-0.61911,-2.3182,1.3216,-2.3943,1,10
-0.61911,-2.3182,2.3216,-2.3943,1,10
-0.61911,-2.3182,3.3216,-2.3943,1,10
-0.61911,-2.3182,2.3216,-2.3943,1,10
-0.61911,-2.3182,0.32164,-2.3943,1,10
-0.61911,-2.3182,1.3216,-2.3943,1,10
-0.61911,-2.3182,0.32164,-2.3943,1,10
-0.61911,-2.3182,1.3216,-2.3943,1,10
-0.61911,-2.3182,0.32164,-2.3943,1,10
-0.61911,-2.3182,0.32164,1.6057,1,10
-0.61911,-2.3182,0.32164,1.6057,1,10
-0.61911,-2.3182,-0.67836,1.6057,1,10
-0.61911,-2.3182,-1.6784,1.6057,1,10
-0.61911,-2.3182,-1.6784,-2.3943,1,10
-0.61911,-2.3182,-1.6784,-2.3943,1,10
-0.61911,-2.3182,-1.6784,0.60573,1,10
-0.61911,-2.3182,-1.6784,-2.3943,1,10
-0.61911,-2.3182,-1.6784,0.60573,0,10
-0.61911,0.68178,-1.6784,0.60573,0,10
-0.61911,-0.31822,-1.6784,0.60573,1,10
-0.61911,-0.31822,-1.6784,-2.3943,0,10
-0.61911,1.6818,-0.67836,-0.39427,1,11
-0.61911,1.6818,-1.6784,-0.39427,1,11
-0.61911,1.6818,-1.6784,1.6057,1,11
-0.61911,1.6818,-1.6784,1.6057,0,11
3.3809,1.6818,-1.6784,1.6057,0,11
3.3809,1.6818,-1.6784,1.6057,0,11
2.3809,1.6818,-1.6784,1.6057,0,11
1.3809,1.6818,-1.6784,1.6057,0,11
0.38089,1.6818,-1.6784,1.6057,0,11
4.3809,1.6818,-1.6784,1.6057,0,11
5.3809,1.6818,-1.6784,1.6057,0,11
3.3809,1.6818,-1.6784,1.6057,0,11
2.3809,1.6818,-1.6784,1.6057,0,11
2.3809,1.6818,-1.6784,1.6057,0,11
1.3809,1.6818,-1.6784,1.6057,0,11
-0.61911,1.6818,-1.6784,1.6057,0,11
-0.61911,1.6818,-1.6784,1.6057,1,11
-0.61911,1.6818,-1.6784,0.60573,1,11
-0.61911,1.6818,0.32164,0.60573,1,11
-0.61911,1.6818,-0.67836,0.60573,1,11
-0.61911,1.6818,-1.6784,0.60573,0,11
-0.61911,0.68178,-1.6784,0.60573,0,11
-0.61911,-0.31822,-1.6784,0.60573,1,11
-0.61911,-0.31822,-1.6784,-0.39427,1,11
-0.61911,-0.31822,-1.6784,0.60573,1,11
-0.61911,-0.31822,-1.6784,0.60573,1,11
-0.61911,-0.31822,-1.6784,-0.39427,0,11
-0.61911,0.68178,-1.6784,-0.39427,0,11
-0.61911,-0.31822,-1.6784,-0.39427,0,11
-0.61911,1.6818,-1.6784,-0.39427,0,11
-1.6191,1.6818,-1.6784,-0.39427,0,11
-0.61911,1.6818,-1.6784,-0.39427,0,11
0.38089,1.6818,-1.6784,-0.39427,0,11
1.3809,1.6818,-1.6784,-0.39427,0,11
2.3809,1.6818,-1.6784,-0.39427,0,11
3.3809,1.6818,-1.6784,-0.39427,0,11
3.3809,1.6818,-1.6784,-0.39427,0,11
2.3809,1.6818,-1.6784,-0.39427,0,11
1.3809,1.6818,-1.6784,-0.39427,0,11
0.38089,1.6818,-1.6784,-0.39427,0,11
-0.61911,1.6818,-1.6784,-0.39427,0,11
3.3809,1.6818,-1.6784,-0.39427,0,11
4.3809,1.6818,-1.6784,-0.39427,0,11
3.3809,1.6818,-1.6784,-0.39427,0,11
2.3809,1.6818,-1.6784,-0.39427,0,11
1.3809,1.6818,-1.6784,-0.39427,0,11
1.3809,1.6818,-1.6784,-0.39427,0,11
0.38089,1.6818,-1.6784,-0.39427,0,11
0.38089,1.6818,-1.6784,-0.39427,0,11
2.3809,1.6818,-1.6784,-0.39427,0,11
1.3809,1.6818,-1.6784,-0.39427,0,11
2.3809,1.6818,-1.6784,-0.39427,0,11
2.3809,1.6818,-1.6784,-0.39427,0,11
1.3809,1.6818,-1.6784,-0.39427,0,11
1.3809,1.6818,-1.6784,-0.39427,0,11
0.38089,1.6818,-1.6784,-0.39427,0,11
-0.61911,1.6818,-1.6784,-0.39427,0,11
-1.6191,1.6818,-1.6784,-0.39427,0,11
-1.6191,1.6818,-1.6784,-0.39427,0,11
-1.6191,-3.3182,-1.6784,-0.39427,1,11
-1.6191,-3.3182,0.32164,-0.39427,1,11
-1.6191,-3.3182,0.32164,-0.39427,1,11
-1.6191,-3.3182,-0.67836,-0.39427,1,11
-1.6191,-3.3182,2.3216,-0.39427,1,11
-1.6191,-3.3182,1.3216,-0.39427,1,11
-1.6191,-3.3182,1.3216,-0.39427,1,11
-1.6191,-3.3182,2.3216,-0.39427,1,11
-1.6191,-3.3182,2.3216,-0.39427,1,11
-1.6191,-3.3182,1.3216,-0.39427,1,11
-1.6191,-3.3182,2.3216,-0.39427,1,11
-1.6191,-3.3182,2.3216,-0.39427,1,11
-1.6191,-3.3182,1.3216,-0.39427,1,11
-1.6191,-3.3182,1.3216,-0.39427,1,11
-1.6191,-3.3182,1.3216,-0.39427,1,11
-1.6191,-3.3182,0.32164,-0.39427,1,11
-1.6191,-3.3182,-0.67836,-0.39427,1,11
-1.6191,-3.3182,-0.67836,-1.3943,1,11
-1.6191,-3.3182,-0.67836,-1.3943,1,11
-1.6191,-3.3182,-1.6784,-1.3943,0,11
-1.6191,0.68178,-1.6784,-1.3943,0,11
1.3809,0.68178,-1.6784,-1.3943,0,11
2.3809,0.68178,-1.6784,-1.3943,0,11
3.3809,0.68178,-1.6784,-1.3943,0,11
4.3809,0.68178,-1.6784,-1.3943,0,11
3.3809,0.68178,-1.6784,-1.3943,0,11
3.3809,0.68178,-1.6784,-1.3943,0,11
2.3809,0.68178,-1.6784,-1.3943,0,11
1.3809,0.68178,-1.6784,-1.3943,0,11
0.38089,0.68178,-1.6784,-1.3943,0,11
1.3809,0.68178,-1.6784,-1.3943,0,11
2.3809,0.68178,-1.6784,-1.3943,0,11
3.3809,0.68178,-1.6784,-1.3943,0,11
2.3809,0.68178,-1.6784,-1.3943,0,11
2.3809,0.68178,-1.6784,-1.3943,0,11
3.3809,0.68178,-1.6784,-1.3943,0,11
2.3809,0.68178,-1.6784,-1.3943,0,11
1.3809,0.68178,-1.6784,-1.3943,0,11
1.3809,0.68178,-1.6784,-1.3943,0,11
0.38089,0.68178,-1.6784,-1.3943,0,11
-0.61911,0.68178,-1.6784,-1.3943,0,11
0.38089,0.68178,-1.6784,-1.3943,0,11
1.3809,0.68178,-1.6784,-1.3943,0,11
1.3809,0.68178,-1.6784,-1.3943,0,11
1.3809,0.68178,-1.6784,-1.3943,0,11
0.38089,0.68178,-1.6784,-1.3943,0,11
-0.61911,0.68178,-1.6784,-1.3943,0,11
-0.61911,-2.3182,-1.6784,-1.3943,0,11
-1.6191,-2.3182,-1.6784,-1.3943,0,11
-0.61911,-2.3182,-1.6784,-1.3943,0,11
-1.6191,-2.3182,-1.6784,-1.3943,0,11
-0.61911,-2.3182,-1.6784,-1.3943,0,11
-0.61911,-2.3182,-1.6784,-1.3943,1,11
-0.61911,-2.3182,-1.6784,-1.3943,1,11
-0.61911,-2.3182,4.3216,-1.3943,1,11
-0.61911,-2.3182,3.3216,-1.3943,1,11
-0.61911,-2.3182,3.3216,-1.3943,1,11
-0.61911,-2.3182,2.3216,-1.3943,1,11
-0.61911,-2.3182,0.32164,-1.3943,1,11
-0.61911,-2.3182,1.3216,-1.3943,1,11
-0.61911,-2.3182,0.32164,-1.3943,1,11
-0.61911,-2.3182,-0.67836,-1.3943,1,11
-0.61911,-2.3182,0.32164,-1.3943,1,11
-0.61911,-2.3182,-0.67836,-1.3943,1,11
-1.6191,-0.31822,-1.6784,1.6057,1,13
-1.6191,-0.31822,1.3216,1.6057,1,13
-1.6191,-0.31822,2.3216,1.6057,1,13
-1.6191,-0.31822,2.3216,1.6057,1,13
-1.6191,-0.31822,3.3216,1.6057,1,13
-1.6191,-0.31822,2.3216,1.6057,1,13
-1.6191,-0.31822,3.3216,1.6057,1,13
-1.6191,-0.31822,2.3216,1.6057,1,13
-1.6191,-0.31822,1.3216,1.6057,1,13
-1.6191,-0.31822,2.3216,1.6057,1,13
-1.6191,-0.31822,3.3216,1.6057,1,13
-1.6191,-0.31822,2.3216,1.6057,1,13
-1.6191,-0.31822,1.3216,1.6057,1,13
-1.6191,-0.31822,1.3216,1.6057,1,13
-1.6191,-0.31822,0.32164,1.6057,1,13
-1.6191,-0.31822,0.32164,1.6057,1,13
-1.6191,-0.31822,-0.67836,1.6057,1,13
-1.6191,-0.31822,0.32164,1.6057,1,13
-1.6191,-0.31822,-0.67836,1.6057,1,13
-1.6191,-0.31822,-1.6784,1.6057,1,13
-1.6191,-0.31822,-1.6784,0.60573,0,13
1.3809,-0.31822,-1.6784,0.60573,0,13
1.3809,-0.31822,-1.6784,0.60573,0,13
1.3809,-0.31822,-1.6784,0.60573,0,13
2.3809,-0.31822,-1.6784,0.60573,0,13
2.3809,-0.31822,-1.6784,0.60573,0,13
1.3809,-0.31822,-1.6784,0.60573,0,13
0.38089,-0.31822,-1.6784,0.60573,0,13
-0.61911,-0.31822,-1.6784,0.60573,0,13
-0.61911,-0.31822,-1.6784,0.60573,0,13
-0.61911,-0.31822,-1.6784,0.60573,0,13
-0.61911,-0.31822,-1.6784,0.60573,0,13
-0.61911,-0.31822,-1.6784,0.60573,0,13
-1.6191,-0.31822,-1.6784,0.60573,1,13
-1.6191,-0.31822,-1.6784,-3.3943,1,13
-1.6191,-0.31822,0.32164,-3.3943,1,13
-1.6191,-0.31822,1.3216,-3.3943,1,13
-1.6191,-0.31822,0.32164,-3.3943,1,13
-1.6191,-0.31822,-0.67836,-3.3943,1,13
-1.6191,-0.31822,-0.67836,-3.3943,1,13
-1.6191,-0.31822,0.32164,-3.3943,1,13
