subject,date,time,version,A1,S2,A2,S3,A3,Re,rt1,rt2,rt3,score,round,id
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:50,lossave,1,1,1,3,1,-2,862,814,1687,31,42,6479
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:53,lossave,1,1,1,3,0,-6,525,757,717,25,43,6504
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:56,lossave,0,0,0,0,0,-3,779,801,796,22,44,6538
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:59,lossave,0,1,1,3,1,0,628,851,1909,22,45,6569
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:03,lossave,0,0,0,0,1,1,904,1078,1902,23,46,6611
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:07,lossave,1,1,1,1,1,4,917,918,1803,27,47,6646
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:11,lossave,1,1,0,2,1,4,902,1445,2239,31,48,6684
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:14,lossave,1,1,0,2,1,5,860,877,1686,36,49,6724
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:17,lossave,1,1,0,0,0,1,846,687,997,37,50,6761
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:20,lossave,1,0,0,1,1,-4,603,847,1609,33,51,6791
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:23,lossave,1,1,0,2,0,2,763,791,700,35,52,6826
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:27,lossave,1,1,0,2,0,3,643,1137,863,38,53,6860
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:30,lossave,1,1,0,0,0,2,562,727,1047,40,54,6893
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:34,lossave,1,1,0,2,1,-2,999,881,2066,38,55,6934
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:36,lossave,1,1,0,2,0,3,565,697,590,41,56,6964
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:40,lossave,1,0,0,0,0,3,998,1134,802,44,57,7012
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:43,lossave,1,1,1,3,1,4,592,661,1423,48,58,7047
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:46,lossave,1,0,0,0,0,1,668,893,831,49,59,7086
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:49,lossave,1,1,0,2,1,2,678,697,1457,51,60,7123
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:52,lossave,1,0,0,2,1,0,660,730,1523,51,61,7155
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:55,lossave,1,1,0,2,0,3,573,998,684,54,62,7190
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:39:58,lossave,1,1,0,2,0,3,575,573,848,57,63,7226
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:01,lossave,1,0,0,1,0,-1,707,687,719,56,64,7263
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:03,lossave,1,1,1,3,1,2,574,571,1177,58,65,7298
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:07,lossave,1,0,0,0,1,4,588,1286,2166,62,66,7344
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:11,lossave,1,0,0,0,1,5,540,646,1374,67,67,7375
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:13,lossave,1,1,0,2,1,-4,746,547,1261,63,68,7410
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:15,lossave,1,1,0,1,0,5,655,542,636,68,69,7442
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:19,lossave,1,0,0,0,0,-3,952,643,730,65,70,7478
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:24,lossave,1,1,1,3,1,4,1239,692,1254,69,71,7528
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:26,lossave,1,1,1,3,1,1,553,543,1101,70,72,7565
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:28,lossave,1,1,1,3,0,2,499,547,617,72,73,7591
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:31,lossave,1,0,0,0,0,1,669,766,611,73,74,7627
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:35,lossave,1,1,1,3,1,3,524,1167,1846,76,75,7667
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:38,lossave,1,0,0,0,0,1,748,1055,901,77,76,7707
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:40,lossave,1,1,0,2,1,1,544,574,1262,78,77,7736
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:43,lossave,1,1,1,3,1,2,580,559,1159,80,78,7766
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:46,lossave,1,1,1,3,1,-1,780,535,1192,79,79,7798
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:49,lossave,1,1,1,3,0,1,683,593,697,80,80,7829
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:51,lossave,1,1,0,2,0,5,666,773,608,85,81,7861
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:54,lossave,1,1,0,2,0,1,563,677,613,86,82,7890
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:40:57,lossave,1,1,0,2,0,-2,559,680,651,84,83,7914
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:00,lossave,1,0,0,0,1,-2,562,1198,2078,82,84,7949
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:03,lossave,1,1,0,3,0,-2,533,609,486,80,85,7967
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:05,lossave,1,0,1,2,1,-3,551,703,1331,77,86,7990
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:08,lossave,1,1,0,3,1,3,540,622,1321,80,87,8016
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:11,lossave,1,1,0,2,0,1,507,567,1005,81,88,8046
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:14,lossave,1,1,0,2,0,0,520,612,688,81,89,8072
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:16,lossave,1,1,0,2,1,3,504,543,1200,84,90,8098
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:20,lossave,1,0,0,0,0,-3,609,1119,977,81,91,8138
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:22,lossave,1,1,0,2,1,4,679,702,1386,85,92,8167
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:26,lossave,1,1,1,3,1,-3,770,583,1767,82,93,8207
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:29,lossave,1,0,0,0,0,-2,604,1057,1083,80,94,8246
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:32,lossave,1,1,0,1,1,-3,659,548,1288,77,95,8278
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:35,lossave,1,1,0,2,0,-1,508,531,1054,76,96,8315
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:38,lossave,1,1,0,2,1,2,639,677,1416,78,97,8353
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:41,lossave,0,1,0,2,1,0,700,710,1655,78,98,8395
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:44,lossave,0,1,0,2,0,0,636,619,554,78,99,8426
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:47,lossave,1,1,1,3,1,-2,596,829,1502,76,100,8463
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:49,lossave,1,1,1,3,1,-5,642,626,1248,71,101,8502
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:52,lossave,1,1,1,3,0,-4,678,599,718,67,102,8535
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:55,lossave,1,1,0,2,1,-1,503,517,1310,66,103,8568
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:41:58,lossave,1,0,1,1,1,3,529,733,1479,69,104,8603
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:00,lossave,1,0,1,1,1,4,564,822,1463,73,105,8643
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:04,lossave,1,1,0,2,1,0,492,1038,1750,73,106,8684
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:07,lossave,1,1,0,2,0,-5,716,619,675,68,107,8714
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:10,lossave,0,0,0,3,0,-1,811,846,774,67,108,8757
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:13,lossave,0,0,1,1,1,-4,1246,1050,1652,63,109,8803
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:16,lossave,0,0,0,0,0,-4,659,678,694,59,110,8843
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:19,lossave,1,1,1,3,1,-3,660,538,1111,56,111,8880
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:22,lossave,1,1,0,2,1,1,902,716,1408,57,112,8918
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:25,lossave,1,1,1,2,1,2,654,723,1357,59,113,8958
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:29,lossave,1,1,0,0,0,3,576,712,1094,62,114,8997
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:32,lossave,1,1,0,0,0,2,684,591,772,64,115,9035
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:35,lossave,1,1,1,0,0,1,615,749,948,65,116,9074
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:38,lossave,1,0,0,3,1,3,638,718,1480,68,117,9106
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:40,lossave,1,1,0,2,1,3,619,638,1383,71,118,9138
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:44,lossave,1,1,0,0,0,-3,507,666,1196,68,119,9185
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:47,lossave,1,1,0,2,1,4,595,596,1565,72,120,9219
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:49,lossave,1,1,0,2,1,3,684,565,1406,75,121,9257
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:52,lossave,1,0,0,0,1,-3,707,672,1416,72,122,9298
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:56,lossave,1,1,1,0,0,-6,577,632,1205,66,123,9333
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:42:58,lossave,1,1,0,2,1,0,637,487,1364,66,124,9371
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:01,lossave,1,1,0,2,0,5,485,772,684,71,125,9405
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:04,lossave,1,1,0,2,0,2,657,736,566,73,126,9437
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:07,lossave,0,0,1,1,1,1,1118,838,1571,74,127,9480
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:11,lossave,1,0,1,1,0,-6,1259,743,1287,68,128,9533
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:14,lossave,1,1,1,3,1,-4,733,525,1294,64,129,9572
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:17,lossave,1,1,1,3,0,-1,486,637,601,63,130,9609
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:21,lossave,0,0,0,1,0,-4,1076,777,884,59,131,9654
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:25,lossave,1,1,0,2,0,3,517,1571,951,62,132,9703
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:28,lossave,1,1,0,2,1,-1,542,697,1452,61,133,9739
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:30,lossave,1,1,0,2,0,2,595,605,609,63,134,9767
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:34,lossave,1,1,0,2,0,4,971,877,734,67,135,9815
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:37,lossave,1,1,0,2,0,2,682,670,817,69,136,9854
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:39,lossave,1,1,0,2,0,5,626,591,713,74,137,9887
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:43,lossave,1,1,0,2,0,4,773,571,621,78,138,9927
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:45,lossave,1,1,0,2,0,4,763,650,657,82,139,9967
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:48,lossave,1,0,1,1,1,-4,669,989,1778,78,140,10000
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:52,lossave,1,1,0,2,0,6,683,1434,649,84,141,10041
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:43:57,lossave,1,0,1,1,1,-1,664,2031,3840,83,142,10106
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:44:00,lossave,1,1,0,2,0,5,620,1167,584,88,143,10143
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:44:03,lossave,1,1,0,2,0,4,565,579,1152,92,144,10177
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:44:06,lossave,1,1,0,2,0,4,631,739,783,96,145,10213
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:44:11,lossave,1,1,0,2,0,1,1040,741,545,97,146,10264
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:44:15,lossave,1,0,1,1,1,1,733,1118,2449,98,147,10314
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:44:20,lossave,1,0,0,0,1,-7,597,1646,3108,91,148,10362
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:44:23,lossave,1,1,0,2,0,3,892,715,549,94,149,10394
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:44:27,lossave,1,1,0,0,0,0,603,837,1976,94,150,10448
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:38:18,lossave,0,0,1,1,1,-4,1608,1915,3350,-4,1,6143
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:38:25,lossave,0,1,0,2,0,4,1048,2140,2012,0,2,6218
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:38:32,lossave,0,0,0,0,0,-2,1204,1732,1905,-2,3,6285
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:38:37,lossave,1,1,0,2,0,4,1219,2552,982,2,4,6347
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:38:42,lossave,0,0,1,1,1,-4,970,1682,3148,-2,5,6399
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:38:49,lossave,0,0,0,0,1,1,1474,1221,3566,-1,6,6466
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:38:54,lossave,0,1,1,3,1,3,1280,1691,2637,2,7,6513
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:38:59,lossave,0,0,0,1,1,4,929,3049,3842,6,8,6574
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:04,lossave,1,1,0,3,0,2,1414,1225,897,8,9,6620
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:10,lossave,0,0,0,0,1,-4,1169,1827,3296,4,10,6676
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:14,lossave,0,0,1,1,1,-1,1083,1128,1733,3,11,6721
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:17,lossave,0,0,0,0,0,1,740,1147,614,4,12,6760
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:21,lossave,0,1,0,2,0,-3,902,1294,703,1,13,6801
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:24,lossave,0,0,0,0,0,5,706,866,533,6,14,6837
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:30,lossave,0,0,0,1,1,0,797,928,3153,6,15,6886
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:32,lossave,0,0,0,0,0,5,939,668,483,11,16,6923
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:36,lossave,1,0,0,0,0,4,833,786,498,15,17,6956
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:39,lossave,1,1,1,3,0,5,1020,1057,859,20,18,7002
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:43,lossave,1,1,1,3,0,5,872,899,578,25,19,7037
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:46,lossave,1,1,1,3,0,-1,828,798,564,24,20,7079
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:49,lossave,0,0,0,1,0,0,755,877,519,24,21,7122
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:52,lossave,0,1,0,2,0,-3,617,694,595,21,22,7153
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:56,lossave,0,0,1,1,0,-2,658,1205,628,19,23,7196
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:39:59,lossave,1,1,1,3,1,0,693,1338,1805,19,24,7238
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:40:01,lossave,1,1,1,3,0,-2,617,605,544,17,25,7271
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:09,lossave,0,0,0,0,0,4,1020,700,703,24,26,8031
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:14,lossave,0,0,0,1,0,-5,752,789,1324,19,27,8071
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:17,lossave,0,0,0,0,0,1,636,1048,629,20,28,8106
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:20,lossave,0,1,1,2,1,2,770,984,1517,22,29,8143
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:23,lossave,0,0,0,0,0,-3,724,968,586,19,30,8174
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:27,lossave,0,0,0,0,0,-1,665,1597,589,18,31,8218
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:30,lossave,0,1,0,1,0,2,840,909,508,20,32,8253
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:33,lossave,0,0,1,1,1,4,648,1039,1682,24,33,8288
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:36,lossave,0,0,1,1,1,-1,710,775,1274,23,34,8326
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:40,lossave,1,0,0,1,0,-1,1055,714,1366,22,35,8376
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:43,lossave,1,1,0,1,0,0,801,1085,698,22,36,8420
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:47,lossave,1,0,0,0,0,3,699,1092,971,25,37,8468
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:50,lossave,0,0,0,0,0,2,1077,778,697,27,38,8513
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:54,lossave,1,1,1,3,1,1,655,1493,2194,28,39,8559
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:41:58,lossave,1,1,0,2,0,2,798,861,561,30,40,8608
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:00,lossave,1,1,0,2,1,-5,713,721,1305,25,41,8640
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:03,lossave,1,1,0,2,0,1,647,657,523,26,42,8669
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:06,lossave,0,0,0,2,1,-2,724,832,1568,24,43,8708
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:09,lossave,0,0,0,0,0,4,658,566,479,28,44,8741
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:11,lossave,0,0,0,0,0,3,878,674,723,31,45,8779
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:14,lossave,0,0,0,0,0,1,669,542,476,32,46,8807
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:17,lossave,0,0,0,2,1,4,733,580,1842,36,47,8854
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:20,lossave,0,0,0,0,0,0,636,707,1017,36,48,8895
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:23,lossave,0,0,0,0,1,0,759,903,1632,36,49,8934
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:26,lossave,0,0,0,0,0,-2,641,518,575,34,50,8965
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:29,lossave,1,1,0,2,0,2,699,882,572,36,51,9003
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:32,lossave,1,0,1,2,0,0,541,1293,552,36,52,9045
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:35,lossave,1,1,1,3,1,0,558,830,1310,36,53,9075
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:38,lossave,1,1,1,3,0,4,934,531,577,40,54,9105
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:40,lossave,1,1,1,3,0,3,657,603,589,43,55,9136
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:43,lossave,0,0,0,0,0,-4,595,784,582,39,56,9171
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:46,lossave,0,0,0,0,1,1,579,597,1410,40,57,9207
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:49,lossave,1,1,1,3,0,1,532,1039,525,41,58,9249
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:51,lossave,1,1,1,3,0,2,945,535,543,43,59,9282
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:54,lossave,1,0,0,0,0,-3,539,1244,452,40,60,9320
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:42:58,lossave,1,0,0,0,1,6,870,983,1580,46,61,9360
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:01,lossave,1,0,0,0,1,5,1053,548,1180,51,62,9397
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:03,lossave,1,0,0,0,1,4,542,515,1093,55,63,9428
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:07,lossave,1,1,0,2,0,-6,1052,1781,498,49,64,9478
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:10,lossave,1,1,0,2,1,-1,778,1036,1628,48,65,9520
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:13,lossave,1,0,1,3,1,0,696,484,1180,48,66,9554
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:16,lossave,1,1,1,0,0,-1,569,652,897,47,67,9588
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:19,lossave,1,1,1,1,1,5,1033,576,1180,52,68,9630
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:22,lossave,1,1,1,3,0,3,693,899,1087,55,69,9672
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:26,lossave,1,1,1,3,0,3,835,843,996,58,70,9717
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:29,lossave,1,1,0,2,1,4,609,1124,2339,62,71,9757
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:33,lossave,1,0,0,0,0,-4,638,1205,931,58,72,9801
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:36,lossave,1,1,1,3,0,3,865,620,816,61,73,9841
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:40,lossave,1,1,1,3,0,5,789,635,554,66,74,9890
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:43,lossave,1,1,1,3,0,0,515,798,560,66,75,9926
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:45,lossave,0,0,0,2,0,-4,556,705,500,62,76,9957
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:47,lossave,0,0,1,1,0,-5,662,673,575,57,77,9988
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:50,lossave,0,1,0,2,0,-3,918,489,642,54,78,10022
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:53,lossave,0,0,0,0,0,-3,659,1073,424,51,79,10056
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:55,lossave,0,0,0,0,1,-2,513,442,1176,49,80,10085
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:43:58,lossave,0,0,0,2,0,-4,566,466,465,45,81,10112
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:00,lossave,0,0,0,1,0,-2,663,490,470,43,82,10139
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:02,lossave,1,1,0,2,0,-4,676,691,474,39,83,10168
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:05,lossave,1,1,1,3,0,-4,526,545,529,35,84,10199
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:07,lossave,1,0,1,3,1,-2,554,571,1161,33,85,10222
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:10,lossave,1,1,1,2,0,-6,617,871,535,27,86,10252
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:12,lossave,1,1,1,3,1,-2,501,472,1062,25,87,10283
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:15,lossave,1,0,0,0,0,5,500,651,559,30,88,10311
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:17,lossave,1,1,1,3,0,-3,570,755,553,27,89,10333
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:20,lossave,1,1,1,3,0,-1,488,510,858,26,90,10364
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:23,lossave,1,1,1,3,1,3,711,820,1666,29,91,10407
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:26,lossave,1,1,1,3,1,3,617,519,1155,32,92,10438
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:29,lossave,1,1,1,3,1,2,802,518,1046,34,93,10472
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:32,lossave,1,0,0,1,0,0,566,766,922,34,94,10516
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:36,lossave,1,0,0,1,1,5,705,967,1637,39,95,10559
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:39,lossave,1,1,1,3,1,5,691,1256,1788,44,96,10603
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:42,lossave,1,1,1,3,1,4,585,521,992,48,97,10630
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:44,lossave,1,1,1,3,1,3,509,545,974,51,98,10657
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:46,lossave,1,1,1,3,1,5,540,555,1074,56,99,10689
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:49,lossave,1,0,0,0,0,-3,618,943,470,53,100,10718
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:53,lossave,1,1,1,1,0,-6,647,781,1333,47,101,10767
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:55,lossave,1,1,1,3,1,5,689,527,1161,52,102,10796
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:44:58,lossave,1,1,1,3,1,4,593,454,928,56,103,10821
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:45:00,lossave,1,1,1,3,1,3,593,507,997,59,104,10859
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:45:03,lossave,1,1,1,3,1,5,1149,480,963,64,105,10893
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:45:05,lossave,1,1,1,3,1,5,713,510,978,69,106,10922
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:45:08,lossave,1,1,1,3,1,4,592,468,965,73,107,10944
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:45:10,lossave,1,1,1,3,1,3,528,529,988,76,108,10971
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:45:15,lossave,1,1,1,0,1,0,909,569,3068,76,109,11028
 A3CR7S0HS1B2ES_m3r5,7/12/2014,20:45:18,lossave,1,1,1,3,1,2,826,523,1227,78,110,11067
